,,id,grossIncome,householdComposition,specialNeeds,homeOwnersInsurance,floodInsurance,inspected,rpfvl,habitabilityRepairsRequired,destroyed,waterLevel,floodDamage,foundationDamage,foundationDamageAmount,roofDamage,roofDamageAmount,tsaEligible,tsaCheckedIn,rentalAssistanceEligible,rentalAssistanceAmount,repairAssistanceEligible,repairAmount,replacementAssistanceEligible,replacementAmount,sbaEligible,primaryResidence,personalPropertyEligible,ppfvl,haAmount,haAmount_predicted
72127009121,G7201270009121,1002,77299.0,2.06,28,339,38,587,204393.28,645,0,0.16,12,4,2772.92,45,40720.45,927,11.0,132,91272.0,51,104855.06,0,0.0,46,966,65.0,200208.03,104855.06,111116.41
72127009122,G7201270009122,1074,48178.28,2.04,26,279,39,580,81064.28,671,0,0.01,1,2,31.62,22,14391.36,1004,10.0,118,74685.0,24,39960.88,0,0.0,28,1049,84.0,165822.55,39960.88,42570.68
72127009123,G7201270009123,654,82065.48,2.09,26,229,43,343,75085.64,443,0,0.1,4,3,73.88,27,10750.07,600,3.0,70,43946.0,20,19531.62,0,0.0,38,640,17.0,56161.83,19531.62,27257.68
72127009300,G7201270009300,3754,28974.89,2.07,101,477,58,2607,3910643.1,2327,16,0.08,27,27,8981.96,406,484060.45,3392,22.0,471,461594.0,337,1362253.6,6,161266.53,90,3658,653.0,1704356.77,1523520.13,1512738.78
72127009400,G7201270009400,3425,61237.14,2.07,90,699,102,2188,2066529.46,2188,3,0.09,27,18,21908.4,299,329707.25,3152,22.0,443,375110.0,273,884255.46,3,80265.25,126,3303,416.0,1096676.37,964520.71,983087.1
72127009601,G7201270009601,647,47607.66,1.9,19,130,19,385,255996.89,393,1,0.1,5,1,100.0,15,15490.6,584,3.0,64,42746.0,16,43095.82,0,0.0,23,627,66.0,158602.06,43095.82,49618.72
72127009602,G7201270009602,964,54017.78,1.9,22,237,42,571,655805.75,638,3,0.16,10,1,1130.48,49,46066.78,861,3.0,116,94408.0,51,118554.98,3,91552.96,31,929,87.0,203565.38,210107.94,215385.4
72127009603,G7201270009603,873,33452.05,2.1,28,219,36,467,90419.74,578,1,0.17,9,5,427.23,34,13405.47,788,5.0,100,67329.0,20,31657.08,0,0.0,31,848,58.0,152464.98,31657.08,30655.48
72127009614,G7201270009614,419,43264.68,1.96,11,162,26,249,222563.62,272,1,0.0,0,5,83.68,19,6044.42,392,2.0,39,25881.0,11,24261.96,1,31694.0,16,407,19.0,56229.1,55955.96,55052.73
72127009624,G7201270009624,1908,86848.57,2.02,47,397,65,1096,678993.6,1192,3,0.07,10,11,1105.04,46,30697.33,1754,9.0,191,133750.0,52,86056.37,3,96458.0,59,1862,218.0,434602.51,182514.37,178565.22
72127009800,G7201270009800,685,110520.06,2.16,18,250,30,387,173907.74,466,0,0.06,3,2,84.53,27,23796.57,632,6.0,62,41020.0,23,78747.03,0,0.0,19,672,31.0,82027.3,78747.03,78968.8
72127009901,G7201270009901,202,46064.17,2.08,6,62,7,115,45895.65,140,0,0.11,2,0,0.0,11,11363.12,188,0.0,27,24155.0,10,25842.37,0,0.0,10,194,20.0,63710.87,25842.37,26540.68
72127009902,G7201270009902,529,36263.02,2.0,12,89,9,339,198513.61,346,0,0.08,3,7,2871.51,55,56405.74,470,5.0,67,62622.0,46,143544.65,0,0.0,19,516,76.0,189081.81,143544.65,140475.46
72127009903,G7201270009903,1443,52699.13,2.09,41,447,37,840,524479.68,945,1,0.05,10,7,1496.99,66,83217.31,1332,6.0,133,107155.0,66,217402.69,0,0.0,50,1411,123.0,359015.13,217402.69,219492.07
72127009904,G7201270009904,388,70661.36,1.93,11,186,24,221,85149.16,252,0,0.06,2,3,239.56,7,11292.9,362,3.0,51,32704.0,9,43092.72,0,0.0,18,380,18.0,58926.25,43092.72,43219.67
72127010001,G7201270010001,2064,54937.48,2.06,55,643,115,1174,433077.8,1328,0,0.11,18,11,2641.43,83,84663.29,1905,13.0,224,173794.0,73,232237.39,0,0.0,69,2017,160.0,444983.24,232237.39,230404.5
72127010002,G7201270010002,4200,55338.7,2.11,92,1077,176,2494,1146905.96,2663,4,0.07,24,15,11377.07,180,163321.5,3934,20.0,472,354117.0,160,450972.28,1,32382.0,142,4091,443.0,1015376.01,483354.28,502982.0
72127010012,G7201270010012,1219,54914.21,2.09,20,432,51,674,185056.87,791,0,0.05,12,3,27.14,42,26598.17,1130,2.0,134,84113.0,43,97712.09,0,0.0,52,1186,63.0,155030.97,97712.09,100862.52
72127010022,G7201270010022,542,46417.32,2.07,17,216,27,305,151436.67,350,0,0.21,12,3,624.88,34,21888.78,493,3.0,61,41293.0,27,79876.35,0,0.0,36,533,27.0,101683.96,79876.35,82690.75
72127010032,G7201270010032,1093,72896.34,2.03,22,263,52,622,259030.95,699,0,0.09,12,5,260.59,45,47493.43,1016,3.0,147,107420.0,54,182494.77,0,0.0,53,1072,108.0,236362.6,182494.77,193389.14
72127010042,G7201270010042,812,90708.42,2.17,19,184,21,523,1026872.93,540,6,0.04,5,7,367.17,68,97933.15,728,4.0,97,91800.0,65,300248.88,4,107494.78,27,797,92.0,315238.35,407743.66,400644.38
72127010100,G7201270010100,645,93545.84,2.32,12,222,40,389,316313.77,449,0,0.13,5,8,28921.03,45,73516.44,583,1.0,73,62475.0,40,172905.94,0,0.0,22,626,54.0,183645.66,172905.94,199891.8
72127010200,G7201270010200,374,80208.4,2.12,12,74,6,240,585017.78,256,4,0.02,2,3,866.3,42,71036.97,341,1.0,42,36840.0,43,207775.36,1,31882.0,14,364,44.0,150690.13,239657.36,240103.72
72127010500,G7201270010500,1590,77971.66,1.65,43,469,65,656,111448.25,1195,0,0.01,2,0,0.0,9,13209.42,1468,6.0,155,93998.0,12,60611.64,0,0.0,23,1535,57.0,145497.85,60611.64,60727.07
72127980000,G7201270980000,246,40267.99,1.62,9,27,5,138,47865.12,180,0,0.32,3,1,14.24,8,12501.79,223,2.0,18,14185.0,9,36055.01,0,0.0,5,232,30.0,72914.65,36055.01,34388.33
72127980101,G7201270980101,10,35847.4,1.5,0,1,0,4,0.0,6,0,0.0,0,0,0.0,0,0.0,10,0.0,0,0.0,0,0.0,0,0.0,0,10,1.0,2267.96,0.0,0.0
72127980102,G7201270980102,2,20000.0,1.5,1,0,0,2,0.0,1,0,0.5,0,0,0.0,0,0.0,2,0.0,0,0.0,0,0.0,0,0.0,0,2,0.0,1275.52,0.0,0.0
72127980103,G7201270980103,252,24398.75,1.81,9,18,8,140,3953.66,157,0,0.09,2,0,0.0,1,149.4,236,1.0,22,15231.0,1,1087.47,0,0.0,3,246,33.0,54860.26,1087.47,1246.05
72127980107,G7201270980107,28,83397.67,1.36,1,8,2,16,11157.46,27,0,0.0,0,1,7582.28,1,47.88,20,0.0,0,0.0,0,0.0,0,0.0,0,27,0.0,1310.04,0.0,0.0
72127980200,G7201270980200,8,17800.5,1.25,1,1,0,2,4241.13,7,0,0.0,0,0,0.0,1,1031.94,8,0.0,1,918.0,1,4241.13,0,0.0,0,8,2.0,2168.43,4241.13,4229.5
72127980300,G7201270980300,2,8000.0,2.0,0,0,0,2,0.0,0,0,0.0,0,0,0.0,0,0.0,2,0.0,0,0.0,0,0.0,0,0.0,0,2,1.0,1614.81,0.0,0.0
72129220100,G7201290220100,902,64096.77,2.34,21,226,33,634,810265.13,541,5,0.01,1,11,401.23,86,70442.79,833,4.0,72,60336.0,90,251583.65,2,57479.82,49,872,127.0,348165.8,309063.47,349613.34
72129220200,G7201290220200,3689,37351.37,2.23,102,464,68,2856,3803164.06,2251,16,0.05,8,62,43434.41,498,451591.89,3342,22.0,378,327317.0,590,1714340.53,7,196968.76,155,3585,838.0,1918137.16,1911309.29,1941600.43
72129220300,G7201290220300,465,33954.38,2.11,18,49,3,360,557260.6,262,3,0.0,2,11,7900.89,81,49531.17,385,3.0,63,58068.0,67,202859.56,0,0.0,14,448,125.0,226071.74,202859.56,218714.62
72129220401,G7201290220401,426,52986.0,2.24,11,80,14,317,628383.07,258,3,0.08,5,2,10.68,39,37524.38,394,0.0,40,31499.0,61,153174.56,1,32366.0,27,418,61.0,172138.52,185540.56,192848.03
72129220402,G7201290220402,999,43511.59,2.26,22,126,16,795,1058241.66,591,5,0.08,6,19,1653.71,131,120333.44,901,8.0,96,83999.0,164,438233.61,3,92192.61,35,979,232.0,527880.17,530426.22,543921.85
72129220501,G7201290220501,739,29580.0,2.21,9,64,3,576,886379.77,442,3,0.01,1,11,5482.93,94,111054.51,672,4.0,77,84214.0,115,309967.91,3,92219.53,28,722,165.0,397817.62,402187.44,404034.89
72129220502,G7201290220502,286,29706.39,2.24,4,55,9,233,438981.99,159,3,0.01,1,1,22.68,25,27331.77,262,3.0,22,19339.0,33,94891.32,0,0.0,20,278,56.0,133694.21,94891.32,114719.69
72129220600,G7201290220600,3776,44071.73,2.22,97,494,73,2800,3653216.69,2389,20,0.06,18,41,18055.43,352,381261.44,3490,20.0,350,310284.0,476,1332629.06,4,123015.07,147,3688,752.0,1872670.1,1455644.13,1467802.67
72129220700,G7201290220700,11,18109.6,2.27,0,1,1,8,22250.27,9,0,0.0,0,0,0.0,1,7883.92,10,0.0,0,0.0,2,3868.68,0,0.0,1,10,1.0,2395.16,3868.68,2795.9
72131009200,G7201310009200,674,34513.34,2.04,19,37,3,424,502481.93,452,1,1.3,23,13,11719.86,92,84822.26,583,7.0,73,70170.0,93,304443.94,1,27917.75,16,643,176.0,453009.92,332361.69,349242.68
72131958500,G7201310958500,19,10000.53,2.05,0,0,2,13,28114.45,16,1,0.0,0,1,2729.76,5,5790.86,19,0.0,3,2360.0,5,27061.77,0,0.0,0,19,8.0,32002.7,27061.77,27073.74
72131958700,G7201310958700,118,15327.74,1.87,1,11,2,52,15735.44,91,0,0.0,0,1,17.8,6,5858.77,106,1.0,3,2656.0,6,13946.42,0,0.0,2,112,12.0,15416.66,13946.42,14083.16
72131958800,G7201310958800,9,343306.44,2.56,0,2,1,7,872.66,5,0,8.0,1,0,0.0,1,73.2,7,0.0,1,864.0,1,688.5,0,0.0,1,8,1.0,6530.45,688.5,673.53
72131958900,G7201310958900,4248,28380.23,2.18,76,407,55,2637,3116955.32,2938,11,0.37,65,44,43560.7,509,630072.2,3883,17.0,374,318231.0,518,1852278.2,5,143638.6,108,4152,765.0,1972220.33,1995916.8,1962304.57
72131959000,G7201310959000,1659,36023.13,2.12,51,161,26,1020,1049232.65,1202,2,1.41,60,18,49084.61,209,238024.4,1529,8.0,146,144690.0,210,769335.03,1,32552.0,40,1628,292.0,859025.16,801887.03,774683.32
72131959200,G7201310959200,3677,29820.4,2.09,74,286,43,2093,1397176.39,2717,2,0.54,59,35,59346.49,303,321603.83,3416,15.0,246,223307.0,327,1096286.85,0,0.0,68,3579,589.0,1433345.3,1096286.85,1105952.38
72131959300,G7201310959300,38,13235.48,2.63,0,0,0,24,6493.26,25,0,0.0,0,1,4.45,4,2087.96,35,0.0,3,2656.0,2,975.27,0,0.0,0,37,8.0,17103.95,975.27,1071.04
72131959500,G7201310959500,241,47502.94,2.09,3,25,4,136,60370.9,173,0,1.02,5,2,67.95,19,20285.36,228,0.0,14,11836.0,21,50311.09,0,0.0,3,238,29.0,81771.43,50311.09,51021.56
72133953300,G7201330953300,756,33646.5,2.31,18,150,43,516,921987.5,497,4,0.75,39,13,23782.11,95,115157.01,707,5.0,102,74598.0,110,365670.85,3,97156.0,43,739,160.0,501910.95,462826.85,458993.32
72133953500,G7201330953500,1207,30244.37,2.28,26,225,59,840,1125974.15,772,5,1.2,78,15,783.09,159,126522.49,1131,3.0,113,93556.0,153,340734.24,4,128976.0,87,1174,243.0,802972.52,469710.24,496526.37
72133953600,G7201330953600,3271,41488.13,2.23,68,406,101,2458,4868669.77,2083,23,1.42,246,44,8151.98,639,696547.14,3075,10.0,512,417309.0,609,1940494.72,8,254378.63,194,3144,900.0,2983631.8,2194873.35,2203228.89
72133953700,G7201330953700,618,23781.26,2.12,19,42,8,513,904183.87,346,3,0.52,21,9,2609.85,144,131579.87,565,3.0,106,85876.0,109,330146.94,2,64604.0,33,595,202.0,496039.75,394750.94,386814.71
72133953800,G7201330953800,1013,21807.03,2.18,18,110,21,807,1791961.32,545,13,0.92,52,25,3114.08,195,167233.6,899,5.0,152,119312.0,185,542633.93,2,65352.0,57,959,338.0,880443.94,607985.93,622934.04
72135510101,G7201350510101,1933,62847.44,2.44,34,728,116,1031,512537.55,1406,4,0.02,8,16,989.43,135,94784.93,1829,4.0,193,145396.0,120,322673.82,0,0.0,101,1893,113.0,440926.17,322673.82,336020.05
72135510102,G7201350510102,269,42442.45,2.6,5,85,13,163,282690.23,184,1,0.04,2,3,1202.36,21,24766.62,247,2.0,34,32981.0,25,109903.59,0,0.0,11,264,20.0,93735.28,109903.59,108955.81
72135510200,G7201350510200,1725,73872.24,2.42,23,660,114,906,1872883.73,1241,9,0.04,8,8,903.92,122,115267.45,1649,7.0,228,152406.0,97,376865.4,6,177324.93,103,1690,109.0,377079.4,554190.33,550206.2
72135510300,G7201350510300,3721,41338.74,2.32,91,640,108,2618,7967172.41,2544,39,0.12,28,63,68995.98,574,671134.17,3397,33.0,544,561984.0,580,2409366.15,30,914926.57,190,3636,717.0,2363398.98,3324292.72,3267876.41
72135510400,G7201350510400,1624,43226.54,2.36,39,283,36,1150,2369895.89,1083,12,0.18,18,21,8023.78,265,391382.88,1462,12.0,226,246747.0,271,1311906.11,4,107321.84,94,1585,338.0,1089024.36,1419227.95,1385935.8
72135510502,G7201350510502,902,77801.35,2.42,19,221,28,558,1938026.04,611,12,0.02,3,11,46005.98,103,131245.04,852,6.0,120,107837.0,90,495664.0,8,242743.13,43,878,112.0,430751.48,738407.13,722381.38
72135510503,G7201350510503,1853,85354.22,2.47,32,664,125,953,1791612.9,1357,9,0.08,11,19,13809.64,131,124025.54,1747,5.0,176,137106.0,120,490187.33,4,100303.01,105,1821,137.0,465382.17,590490.34,604799.84
72135510504,G7201350510504,1450,59585.11,2.39,43,370,47,938,1775419.29,964,6,0.03,7,25,9350.0,184,195933.0,1312,2.0,199,230067.94,195,832352.4,2,52754.64,84,1416,236.0,657523.84,885107.04,812989.6
72135510505,G7201350510505,769,44488.59,2.3,25,242,30,481,2550000.05,524,15,0.06,4,6,4599.59,91,107389.31,707,0.0,96,89705.0,74,457265.85,8,235066.87,44,748,89.0,327997.31,692332.72,690941.82
72135510601,G7201350510601,363,66357.9,2.57,6,173,19,174,33470.56,271,0,0.01,1,1,2.67,7,2546.36,345,2.0,25,23538.0,12,13411.39,0,0.0,5,355,11.0,21816.34,13411.39,19368.03
72135510602,G7201350510602,5787,47196.1,2.32,153,1093,161,3869,13830123.4,3990,80,0.11,39,57,110684.66,778,963641.49,5388,43.0,824,838631.0,744,3761345.61,39,1170894.56,230,5654,961.0,3481087.11,4932240.17,4863964.83
72135510701,G7201350510701,79,38973.32,2.41,1,28,7,58,190527.17,51,1,0.05,1,0,0.0,5,4690.72,68,1.0,7,6926.0,9,61017.21,0,0.0,6,76,2.0,30576.34,61017.21,57713.78
72135510702,G7201350510702,141,59248.37,2.3,3,49,4,96,32249.28,84,0,0.0,0,3,211.24,10,3434.64,133,0.0,15,15202.0,11,18614.98,0,0.0,9,135,14.0,40735.01,18614.98,18917.13
72137120200,G7201370120200,1478,78255.62,2.05,56,320,64,990,756386.09,950,5,1.52,109,10,1899.67,109,111238.26,1310,9.0,201,181348.0,136,443995.33,0,0.0,97,1420,237.0,839841.88,443995.33,436398.25
72137120300,G7201370120300,613,37250.45,2.07,23,113,44,399,112343.67,366,0,0.17,17,2,18.69,32,18961.63,517,6.0,47,36579.0,29,46191.53,0,0.0,35,572,73.0,158048.43,46191.53,65408.59
72137120400,G7201370120400,578,37688.38,2.13,19,150,94,439,358594.65,358,0,3.81,129,2,1725.76,32,8554.65,521,1.0,74,70570.0,72,170932.87,0,0.0,53,558,83.0,410683.53,170932.87,193932.58
72137120500,G7201370120500,351,39859.24,2.28,17,98,17,303,657684.85,242,1,11.45,176,0,0.0,34,37414.71,324,3.0,84,89556.0,126,409671.48,1,32382.0,40,336,109.0,739569.19,442053.48,458747.39
72137120600,G7201370120600,695,52374.89,2.27,33,218,21,592,750756.46,454,0,9.51,355,2,392.24,40,16163.71,631,7.0,152,170100.5,229,545564.63,0,0.0,109,664,192.0,1364712.21,545564.63,560352.74
72137120700,G7201370120700,417,18827.71,2.23,17,94,17,337,862388.44,252,3,6.69,87,1,7.12,63,67809.21,364,4.0,82,102039.0,92,348404.68,2,52274.44,33,404,137.0,475560.62,400679.12,431101.27
72137120800,G7201370120800,892,61840.62,2.09,23,208,34,606,517112.36,586,1,2.23,121,6,378.39,56,40665.86,813,2.0,111,108607.0,107,237345.4,1,19215.38,61,857,134.0,567760.67,256560.78,268553.17
72137120900,G7201370120900,695,70783.18,2.17,16,215,31,504,332879.2,411,1,2.41,141,7,978.16,48,28114.64,638,1.0,91,82863.2,81,174254.81,0,0.0,54,672,119.0,405175.77,174254.81,177234.72
72137121001,G7201370121001,816,40967.31,2.3,26,245,40,551,707859.01,545,2,3.22,150,4,288.75,57,75165.66,742,8.0,116,143781.0,126,368169.99,1,24245.26,64,792,139.0,685486.79,392415.25,431164.46
72137121002,G7201370121002,607,82435.9,2.2,24,167,19,431,257963.75,370,0,2.14,93,3,87.31,40,21733.69,553,2.0,59,73769.0,68,155696.36,0,0.0,54,590,90.0,366966.29,155696.36,166865.27
72137121100,G7201370121100,927,38222.21,2.16,30,60,8,729,1381151.35,601,6,0.06,7,9,9957.81,227,305480.43,841,4.0,173,190752.0,193,939474.86,0,0.0,40,901,268.0,771212.44,939474.86,911555.12
72137121200,G7201370121200,791,40181.94,2.21,21,95,16,603,962515.61,505,3,0.23,12,7,1840.79,170,201017.83,705,3.0,141,151257.0,145,498589.47,0,0.0,25,768,180.0,516778.2,498589.47,499214.07
72137121300,G7201370121300,780,49034.2,2.06,24,88,18,588,1074890.44,492,4,1.49,45,9,5144.47,133,170557.71,711,5.0,116,113630.0,140,531051.64,3,89459.6,41,756,204.0,572552.94,620511.24,632105.31
72137121400,G7201370121400,2870,54824.95,2.28,92,855,335,1994,2577816.34,1980,7,3.84,481,32,12795.9,215,203174.25,2654,16.0,430,455499.0,425,1190896.97,4,108411.27,211,2773,438.0,2380194.86,1299308.24,1333318.42
72137121701,G7201370121701,3613,40813.03,2.29,125,686,204,2636,5156495.42,2419,21,4.9,524,25,34762.78,398,485448.15,3386,32.0,619,672703.0,577,2129655.31,6,166063.01,204,3506,891.0,3833427.16,2295718.32,2344824.95
72137121702,G7201370121702,1120,27134.2,2.38,45,167,65,953,2867903.71,798,9,14.57,396,4,2452.36,169,241403.96,1024,14.0,347,410472.0,339,1429617.76,4,108631.73,82,1091,450.0,2435719.2,1538249.49,1525571.52
72137121801,G7201370121801,508,40674.29,2.28,19,55,10,426,563852.18,344,1,3.78,53,6,1758.42,120,140835.87,466,7.0,138,160527.0,130,438047.9,0,0.0,32,499,165.0,565231.69,438047.9,436811.98
72137121802,G7201370121802,1038,40626.36,2.19,16,292,46,658,563839.27,691,1,0.45,34,8,1473.85,93,93175.13,973,10.0,122,100606.0,77,295979.72,0,0.0,68,1010,112.0,311714.15,295979.72,295153.63
72137121900,G7201370121900,797,42483.98,2.23,24,144,43,558,761226.78,548,3,3.21,81,13,31762.36,84,108748.98,724,4.0,148,153433.0,109,493877.5,0,0.0,47,766,151.0,662123.5,493877.5,461812.6
72137122001,G7201370122001,778,88616.52,2.2,25,137,28,577,922710.94,534,3,4.07,104,8,2033.18,102,98241.28,714,4.0,163,169280.0,158,504517.13,1,31882.0,57,761,166.0,749507.13,536399.13,560232.03
72137122002,G7201370122002,725,44979.81,2.2,17,276,45,418,212226.75,505,0,1.12,41,1,3.56,32,23147.61,682,3.0,96,68508.0,43,107976.87,0,0.0,49,714,43.0,188449.22,107976.87,112929.86
72137122100,G7201370122100,1166,38097.73,2.2,50,242,55,869,1475319.53,812,5,4.9,294,6,283.16,102,119905.99,1073,7.0,214,239566.0,251,757488.42,1,31694.0,73,1118,270.0,1338927.18,789182.42,855589.32
72137122201,G7201370122201,1197,59461.64,2.29,44,152,46,967,1991296.89,833,8,5.65,216,13,913.87,183,230154.11,1082,6.0,300,350813.42,287,1072792.17,2,52521.89,74,1160,367.0,1676780.84,1125314.06,1186017.99
72137122202,G7201370122202,753,43209.2,2.36,32,113,33,582,1801470.48,531,7,6.04,124,8,1913.03,153,211640.1,697,6.0,183,208881.0,173,714431.96,4,123759.48,42,735,222.0,950182.65,838191.44,842301.05
72137122400,G7201370122400,729,26362.97,2.22,40,123,60,630,962720.56,556,0,21.91,338,7,1132.9,66,78592.44,659,10.0,292,352614.0,172,578969.37,0,0.0,61,688,281.0,1931099.28,578969.37,624228.55
72139060102,G7201390060102,825,61496.92,2.2,27,178,25,543,351297.66,525,0,0.05,8,7,526.6,80,90297.82,756,12.0,128,107479.0,77,266135.22,0,0.0,48,798,129.0,316569.3,266135.22,255594.22
72139060103,G7201390060103,1368,42442.3,2.05,30,197,34,940,1460764.07,899,7,0.06,10,20,5052.04,155,164462.32,1241,9.0,201,191785.0,169,553831.19,2,60112.79,46,1338,227.0,652987.63,613943.98,629562.44
72139060104,G7201390060104,1034,61904.65,2.18,23,306,52,664,620771.58,683,2,0.06,10,12,659.08,101,99564.56,964,9.0,131,117855.0,93,281615.93,0,0.0,59,1015,139.0,421238.83,281615.93,284321.9
72139060211,G7201390060211,1628,66871.49,2.14,33,266,48,1104,1137850.02,1030,5,0.13,15,25,9625.02,172,138929.71,1465,23.0,207,177440.0,143,437449.05,0,0.0,49,1581,282.0,650428.16,437449.05,476778.13
72139060212,G7201390060212,1002,62369.66,2.12,30,191,29,642,167877.92,568,0,0.11,6,5,582.16,33,26118.0,939,16.0,109,82521.0,38,77885.57,0,0.0,35,980,162.0,294766.19,77885.57,81343.91
72139060213,G7201390060213,376,174427.44,2.13,11,140,22,208,44134.92,250,0,0.05,2,4,209.53,14,5492.19,355,3.0,26,20044.0,14,17384.02,0,0.0,17,369,24.0,75721.83,17384.02,17961.74
72139060222,G7201390060222,519,57260.69,2.14,9,154,38,326,114981.21,323,0,0.29,7,6,337.45,31,22959.04,478,3.0,63,46839.0,32,58455.83,0,0.0,28,511,48.0,134623.87,58455.83,59478.1
72139060223,G7201390060223,413,32097.62,2.13,9,77,10,277,217064.05,262,1,0.05,2,2,59.73,51,57391.21,376,1.0,65,62870.0,44,155607.41,0,0.0,16,408,61.0,150341.4,155607.41,158457.47
72139060301,G7201390060301,521,44483.83,2.29,9,170,31,349,167682.32,306,0,0.05,2,2,38.54,34,25046.39,478,4.0,57,41643.0,38,78615.43,0,0.0,41,513,44.0,101470.05,78615.43,75794.56
72139060302,G7201390060302,772,40863.13,2.24,16,243,52,461,252153.58,535,0,0.17,8,12,754.41,60,53749.69,718,4.0,76,64549.0,64,162013.22,0,0.0,52,759,59.0,187515.13,162013.22,171966.68
72139060401,G7201390060401,3757,49616.84,2.15,102,705,113,2426,1971340.66,2398,4,0.07,26,22,1673.2,261,285231.75,3548,34.0,469,407968.0,275,941880.19,3,87163.1,121,3670,591.0,1509834.78,1029043.29,1035755.62
72139060403,G7201390060403,966,73909.13,2.19,24,349,59,542,465150.18,675,1,0.03,7,5,144.78,55,45973.15,892,5.0,104,81243.0,58,206196.24,0,0.0,37,947,63.0,215514.24,206196.24,206458.0
72139060404,G7201390060404,6185,71558.04,2.27,136,1510,242,4000,4501144.16,4046,19,0.14,66,64,16477.29,507,539410.88,5803,44.0,716,672287.0,531,1744386.79,7,219471.7,243,6035,806.0,2359003.23,1963858.49,1982222.05
72139060501,G7201390060501,190,33920.48,2.18,2,41,7,123,263902.48,128,1,0.03,1,4,216.2,18,22101.24,170,1.0,21,19544.0,28,85582.09,1,24173.79,10,182,21.0,70926.39,109755.88,123615.7
72139060502,G7201390060502,44,168942.42,2.48,1,7,3,31,47277.42,29,0,0.14,1,1,198.45,8,13876.56,39,0.0,7,6826.0,7,33325.33,0,0.0,2,43,6.0,23569.55,33325.33,33592.88
72141956900,G7201410956900,43,21726.42,2.44,0,4,0,37,145685.48,38,1,0.4,2,0,0.0,19,40042.95,39,1.0,11,8864.0,17,100160.61,0,0.0,3,41,18.0,77301.69,100160.61,99425.78
72141957000,G7201410957000,325,21804.62,2.2,6,42,10,206,218654.24,212,1,0.26,4,3,206.12,15,12306.6,298,0.0,22,13837.0,29,97052.24,0,0.0,12,320,50.0,109703.18,97052.24,89612.78
72141957100,G7201410957100,123,81014.07,2.29,5,16,1,92,138421.55,81,0,0.58,4,4,1906.19,30,34841.06,105,1.0,23,22903.0,27,147178.4,0,0.0,7,120,38.0,84829.37,147178.4,124681.09
72141957200,G7201410957200,122,29124.09,2.35,4,19,6,81,69755.07,80,0,1.57,8,0,0.0,18,26544.75,109,1.0,18,12215.0,11,53240.43,0,0.0,7,116,18.0,84097.73,53240.43,56733.71
72141957300,G7201410957300,7581,24695.88,2.24,202,629,161,5575,12299657.69,5176,55,0.86,318,204,259986.41,1521,1725060.05,6894,36.0,1383,1106273.0,1566,5934761.92,22,683543.29,378,7346,1937.0,5598096.16,6618305.21,6613700.06
72141957400,G7201410957400,562,11401.99,2.36,13,26,3,438,1032016.72,379,3,1.02,30,26,31648.15,127,151113.27,507,4.0,133,100443.0,144,499753.22,3,97236.0,19,544,189.0,541251.4,596989.22,575786.05
72141957500,G7201410957500,1275,26917.61,2.09,42,91,20,923,1614119.8,834,6,0.96,48,19,25914.63,229,308508.79,1139,2.0,216,174719.0,229,1047817.5,2,64586.0,54,1223,324.0,872916.53,1112403.5,1094532.76
72141957600,G7201410957600,21,16988.8,2.29,0,1,0,13,20643.6,13,0,0.0,0,0,0.0,2,4709.36,20,0.0,3,1297.0,3,22586.89,0,0.0,1,21,4.0,9244.36,22586.89,19375.47
72143550100,G7201430550100,1551,38492.04,2.28,41,352,56,970,1575701.69,1091,4,0.12,9,12,4171.67,193,287073.04,1411,10.0,210,194204.0,187,753441.13,1,32194.0,69,1495,244.0,846635.83,785635.13,793875.96
72143550200,G7201430550200,427,40603.86,2.29,7,51,11,273,261191.51,295,0,0.03,1,2,68.24,64,86661.44,388,3.0,53,55096.0,58,232260.05,0,0.0,14,420,82.0,210314.05,232260.05,218672.02
72143550300,G7201430550300,283,39246.55,2.3,11,33,5,195,772377.69,202,3,0.24,4,0,0.0,63,93471.21,256,2.0,51,54115.0,57,288169.71,1,26551.58,20,270,68.0,258965.63,314721.29,308896.71
72143550400,G7201430550400,1977,33500.68,2.24,58,194,31,1498,4141762.99,1324,14,0.19,11,24,6049.93,451,648000.0,1759,27.0,396,494568.0,415,1983271.96,10,300053.8,87,1914,552.0,1737372.34,2283325.76,2287790.18
72143550500,G7201430550500,1444,41719.22,2.34,45,184,45,987,2050809.43,981,6,0.09,6,11,3480.47,265,397338.97,1314,13.0,267,273624.0,250,1235335.32,2,63576.0,53,1411,319.0,1030568.77,1298911.32,1284914.63
72143550601,G7201430550601,3796,30411.0,2.2,89,469,80,2478,3442501.68,2644,9,0.14,26,16,18533.64,503,807269.13,3499,29.0,568,607822.0,494,2176838.7,5,141788.05,122,3692,716.0,2261890.31,2318626.75,2276565.64
72143550602,G7201430550602,432,28978.44,2.3,11,70,14,294,647775.56,287,2,0.04,3,2,71.7,63,100180.13,391,4.0,64,61718.0,65,334466.93,0,0.0,13,421,72.0,221690.14,334466.93,318843.18
72145560100,G7201450560100,1280,21231.53,2.26,39,124,23,968,2128335.22,851,6,0.63,29,13,1055.0,236,346723.9,1141,13.0,217,234448.0,227,1015610.56,3,85087.7,56,1235,292.0,953774.38,1100698.26,1102785.42
