censusTractId,gisjoin,id,grossIncome,householdComposition,specialNeeds,homeOwnersInsurance,floodInsurance,inspected,rpfvl,habitabilityRepairsRequired,destroyed,waterLevel,floodDamage,foundationDamage,foundationDamageAmount,roofDamage,roofDamageAmount,tsaEligible,tsaCheckedIn,rentalAssistanceEligible,rentalAssistanceAmount,repairAssistanceEligible,repairAmount,replacementAssistanceEligible,replacementAmount,sbaEligible,primaryResidence,personalPropertyEligible,ppfvl,haAmount,haAmount_predicted
72135510502,G7201350510502,872,70531.94,2.42,19,215,27,558,1938026.04,581,12,0.03,3,11,46005.98,103,131245.04,822,6,90,91247,90,495664,8,242743.13,43,848,112,430751.48,829654.13,905525.92
72135510503,G7201350510503,1757,81740.95,2.46,31,636,120,953,1791612.9,1261,9,0.08,11,19,13809.64,131,124025.54,1651,5,80,84018,120,490187.33,4,100303.01,104,1725,137,465382.17,674508.34,779105.41
72135510504,G7201350510504,1405,57225.71,2.39,43,356,46,938,1775419.29,919,6,0.03,7,25,9350,184,195933,1268,2,154,205182.94,195,832352.4,2,52754.64,83,1371,236,657523.84,1090289.98,1145545.73
72135510505,G7201350510505,743,44097.26,2.3,24,232,28,481,2550000.05,498,15,0.06,4,6,4599.59,91,107389.31,681,0,70,75327,74,457265.85,8,235066.87,44,722,89,327997.31,767659.72,839512.51
72135510601,G7201350510601,342,67126.28,2.58,6,162,19,174,33470.56,250,0,0.01,1,1,2.67,7,2546.36,324,2,4,11925,12,13411.39,0,0,5,334,11,21816.34,25336.39,26528.5
72135510602,G7201350510602,5630,46594.99,2.32,152,1061,155,3869,13830123.4,3833,80,0.11,39,57,110684.66,778,963641.49,5231,43,667,751896,744,3761345.61,39,1170894.56,227,5497,961,3481087.11,5684136.17,6264022.31
72135510701,G7201350510701,79,38973.32,2.41,1,28,7,58,190527.17,51,1,0.05,1,0,0,5,4690.72,68,1,7,6926,9,61017.21,0,0,6,76,2,30576.34,67943.21,72256.94
72135510702,G7201350510702,140,59374.46,2.31,3,48,4,96,32249.28,83,0,0,0,3,211.24,10,3434.64,132,0,14,14649,11,18614.98,0,0,9,134,14,40735.01,33263.98,46728.45
72137120200,G7201370120200,1411,80455.85,2.07,54,305,57,990,756386.09,883,5,1.59,109,10,1899.67,109,111238.26,1244,9,134,144297,136,443995.33,0,0,95,1353,237,839841.88,588292.33,707753.62
72137120300,G7201370120300,588,37106.27,2.06,22,109,41,399,112343.67,341,0,0.18,17,2,18.69,32,18961.63,492,6,22,22754,29,46191.53,0,0,35,547,73,158048.43,68945.53,106525.07
72137120400,G7201370120400,558,38232.53,2.14,19,145,91,439,358594.65,338,0,3.95,129,2,1725.76,32,8554.65,501,1,54,59510,72,170932.87,0,0,52,538,83,410683.53,230442.87,310940.56
72137120500,G7201370120500,348,39984.08,2.28,17,96,16,303,657684.85,239,1,11.55,176,0,0,34,37414.71,321,3,81,87897,126,409671.48,1,32382,40,333,109,739569.19,529950.48,631450.41
72137120600,G7201370120600,687,52610.86,2.28,33,218,20,592,750756.46,446,0,9.62,355,2,392.24,40,16163.71,623,7,144,165676.5,229,545564.63,0,0,109,656,192,1364712.21,711241.13,866976.67
72137120700,G7201370120700,410,18635.08,2.22,17,93,17,337,862388.44,245,3,6.81,87,1,7.12,63,67809.21,357,4,75,98168,92,348404.68,2,52274.44,33,397,137,475560.62,498847.12,596694.03
72137120800,G7201370120800,862,58030.89,2.1,23,201,32,606,517112.36,556,1,2.31,121,6,378.39,56,40665.86,783,2,81,92017,107,237345.4,1,19215.38,61,827,134,567760.67,348577.78,444457.91
72137120900,G7201370120900,676,71945.47,2.18,15,206,30,504,332879.2,392,1,2.47,141,7,978.16,48,28114.64,619,1,72,72356.2,81,174254.81,0,0,54,653,119,405175.77,246611.01,321889.99
72137121001,G7201370121001,797,41155.52,2.3,26,237,39,551,707859.01,526,2,3.3,150,4,288.75,57,75165.66,723,8,97,133274,126,368169.99,1,24245.26,64,773,139,685486.79,525689.25,638850.23
72137121002,G7201370121002,594,83642.29,2.19,24,166,19,431,257963.75,357,0,2.18,93,3,87.31,40,21733.69,540,2,46,66580,68,155696.36,0,0,54,577,90,366966.29,222276.36,259893.25
72137121100,G7201370121100,916,38570.53,2.17,30,60,8,729,1381151.35,590,6,0.06,7,9,9957.81,227,305480.43,830,4,162,184669,193,939474.86,0,0,40,890,268,771212.44,1124143.86,1254963.21
72137121200,G7201370121200,778,40472.93,2.22,21,94,16,603,962515.61,492,3,0.24,12,7,1840.79,170,201017.83,692,3,128,144068,145,498589.47,0,0,25,755,180,516778.2,642657.47,756317.56
72137121300,G7201370121300,767,49282.23,2.05,24,87,17,588,1074890.44,479,4,1.52,45,9,5144.47,133,170557.71,698,5,103,106441,140,531051.64,3,89459.6,41,743,204,572552.94,726952.24,843243.71
72137121400,G7201370121400,2805,55243.69,2.28,89,839,326,1994,2577816.34,1915,7,3.93,481,32,12795.9,215,203174.25,2590,16,365,419554,425,1190896.97,4,108411.27,209,2708,438,2380194.86,1718862.24,2106567.25
72137121701,G7201370121701,3551,40930.5,2.29,125,680,198,2636,5156495.42,2357,21,4.99,524,25,34762.78,398,485448.15,3324,32,557,638417,577,2129655.31,6,166063.01,203,3444,891,3833427.16,2934135.32,3551179.16
72137121702,G7201370121702,1118,27126.05,2.38,45,167,64,953,2867903.71,796,9,14.6,396,4,2452.36,169,241403.96,1022,14,345,409366,339,1429617.76,4,108631.73,82,1089,450,2435719.2,1947615.49,2303023.39
72137121801,G7201370121801,504,40842.19,2.28,19,55,10,426,563852.18,340,1,3.81,53,6,1758.42,120,140835.87,462,7,134,158315,130,438047.9,0,0,32,495,165,565231.69,596362.9,728936.03
72137121802,G7201370121802,980,39529.85,2.19,15,278,44,658,563839.27,633,1,0.47,34,8,1473.85,93,93175.13,915,10,64,68532,77,295979.72,0,0,67,952,112,311714.15,364511.72,434995.55
72137121900,G7201370121900,773,42836.25,2.23,24,139,42,558,761226.78,524,3,3.31,81,13,31762.36,84,108748.98,700,4,124,140161,109,493877.5,0,0,47,742,151,662123.5,634038.5,728788.91
72137122001,G7201370122001,762,83012.86,2.2,25,130,27,577,922710.94,518,3,4.16,104,8,2033.18,102,98241.28,698,4,147,160432,158,504517.13,1,31882,57,745,166,749507.13,696831.13,864147.61
72137122002,G7201370122002,664,45996.63,2.21,16,256,41,418,212226.75,444,0,1.22,41,1,3.56,32,23147.61,621,3,35,34775,43,107976.87,0,0,48,653,43,188449.22,142751.87,182930.63
72137122100,G7201370122100,1160,37969.98,2.2,50,241,54,869,1475319.53,806,5,4.93,294,6,283.16,102,119905.99,1067,7,208,236248,251,757488.42,1,31694,73,1112,270,1338927.18,1025430.42,1295566.65
72137122201,G7201370122201,1183,59865.1,2.29,44,151,46,967,1991296.89,819,8,5.72,216,13,913.87,183,230154.11,1068,5,286,343071.42,287,1072792.17,2,52521.89,74,1146,367,1676780.84,1468385.48,1806789.8
72137122202,G7201370122202,740,43437.46,2.36,32,112,33,582,1801470.48,518,7,6.14,124,8,1913.03,153,211640.1,684,6,170,201692,173,714431.96,4,123759.48,42,722,222,950182.65,1039883.44,1211395.48
72137122400,G7201370122400,725,26333.31,2.22,40,122,59,630,962720.56,552,0,22.03,338,7,1132.9,66,78592.44,655,10,288,350402,172,578969.37,0,0,61,684,281,1931099.28,929371.37,1245927.83
72139060102,G7201390060102,784,58572.48,2.18,26,172,24,543,351297.66,484,0,0.05,8,7,526.6,80,90297.82,716,11,87,84806,77,266135.22,0,0,46,757,129,316569.3,350941.22,416861.52
72139060103,G7201390060103,1327,41745.46,2.05,30,189,32,940,1460764.07,858,7,0.06,10,20,5052.04,155,164462.32,1201,9,160,169112,169,553831.19,2,60112.79,46,1297,227,652987.63,783055.98,948088.65
72139060104,G7201390060104,1004,62739.72,2.19,23,295,51,664,620771.58,653,2,0.06,10,12,659.08,101,99564.56,935,9,101,101265,93,281615.93,0,0,59,985,139,421238.83,382880.93,476284.42
72139060211,G7201390060211,1592,67773.85,2.14,33,259,47,1104,1137850.02,994,5,0.13,15,25,9625.02,172,138929.71,1429,21,171,157532,143,437449.05,0,0,49,1545,282,650428.16,594981.05,786344.17
72139060212,G7201390060212,961,57436.15,2.14,30,186,27,642,167877.92,527,0,0.12,6,5,582.16,33,26118,900,15,68,59848,38,77885.57,0,0,34,939,162,294766.19,137733.57,200953.34
72139060213,G7201390060213,363,179436.55,2.13,11,135,21,208,44134.92,237,0,0.06,2,4,209.53,14,5492.19,342,3,13,12855,14,17384.02,0,0,17,356,24,75721.83,30239.02,42706.41
72139060222,G7201390060222,489,58293.79,2.16,9,148,36,326,114981.21,293,0,0.3,7,6,337.45,31,22959.04,449,3,33,30249,32,58455.83,0,0,28,481,48,134623.87,88704.83,117172.69
72139060223,G7201390060223,399,32654.89,2.15,9,74,10,277,217064.05,248,1,0.05,2,2,59.73,51,57391.21,362,1,51,55128,44,155607.41,0,0,16,394,61,150341.4,210735.41,244335.83
72139060301,G7201390060301,495,44237.82,2.31,9,165,30,349,167682.32,280,0,0.06,2,2,38.54,34,25046.39,452,4,31,27265,38,78615.43,0,0,40,487,44,101470.05,105880.43,133887.87
72139060302,G7201390060302,753,41063.22,2.24,16,236,52,461,252153.58,516,0,0.17,8,12,754.41,60,53749.69,699,4,57,54042,64,162013.22,0,0,52,740,59,187515.13,216055.22,277603.36
72139060401,G7201390060401,3656,45995.89,2.16,101,673,107,2426,1971340.66,2297,4,0.07,26,22,1673.2,261,285231.75,3448,34,368,352115,275,941880.19,3,87163.1,120,3569,591,1509834.78,1381158.29,1705186.61
72139060403,G7201390060403,910,75072.63,2.19,23,326,51,542,465150.18,619,1,0.04,7,5,144.78,55,45973.15,836,5,48,50275,58,206196.24,0,0,37,891,63,215514.24,256471.24,302996.8
72139060404,G7201390060404,6055,70962.11,2.28,133,1469,233,4000,4501144.16,3916,19,0.15,66,64,16477.29,507,539410.88,5674,44,586,600397,531,1744386.79,7,219471.7,243,5905,806,2359003.23,2564255.49,3114019.98
72139060501,G7201390060501,188,34095.42,2.19,2,40,7,123,263902.48,126,1,0.03,1,4,216.2,18,22101.24,168,1,19,18438,28,85582.09,1,24173.79,10,180,21,70926.39,128193.88,159616.74
72139060502,G7201390060502,44,168942.42,2.48,1,7,3,31,47277.42,29,0,0.14,1,1,198.45,8,13876.56,39,0,7,6826,7,33325.33,0,0,2,43,6,23569.55,40151.33,46922.39
72141956900,G7201410956900,43,21726.42,2.44,0,4,0,37,145685.48,38,1,0.4,2,0,0,19,40042.95,39,1,11,8864,17,100160.61,0,0,3,41,18,77301.69,109024.61,123712.23
72141957000,G7201410957000,319,21968.52,2.2,6,42,10,206,218654.24,206,1,0.26,4,3,206.12,15,12306.6,292,0,16,11245,29,97052.24,0,0,12,314,50,109703.18,108297.24,120102.48
72141957100,G7201410957100,123,81014.07,2.29,5,16,1,92,138421.55,81,0,0.58,4,4,1906.19,30,34841.06,105,1,23,22903,27,147178.4,0,0,7,120,38,84829.37,170081.4,171211.43
72141957200,G7201410957200,116,29585.67,2.36,4,18,6,81,69755.07,74,0,1.65,8,0,0,18,26544.75,103,1,12,9623,11,53240.43,0,0,7,110,18,84097.73,62863.43,80388.54
72141957300,G7201410957300,7455,24814.01,2.25,201,621,156,5575,12299657.69,5050,55,0.87,318,204,259986.41,1521,1725060.05,6769,36,1257,1051841,1566,5934761.92,22,683543.29,376,7220,1937,5598096.16,7670146.21,9211377.52
72141957400,G7201410957400,544,11510.01,2.37,13,26,3,438,1032016.72,361,3,1.05,30,26,31648.15,127,151113.27,489,4,115,92667,144,499753.22,3,97236,19,526,189,541251.4,689656.22,819400.15
72141957500,G7201410957500,1250,27063.09,2.1,42,90,19,923,1614119.8,809,6,0.98,48,19,25914.63,229,308508.79,1114,2,191,163919,229,1047817.5,2,64586,54,1198,324,872916.53,1276322.5,1500437.2
72141957600,G7201410957600,20,17273.71,2.35,0,1,0,13,20643.6,12,0,0,0,0,0,2,4709.36,19,0,2,865,3,22586.89,0,0,1,20,4,9244.36,23451.89,21463.91
72143550100,G7201430550100,1494,38041.54,2.28,39,332,55,970,1575701.69,1034,4,0.12,9,12,4171.67,193,287073.04,1354,10,153,162683,187,753441.13,1,32194,69,1438,244,846635.83,948318.13,1118822.82
72143550200,G7201430550200,424,40838.08,2.29,7,51,11,273,261191.51,292,0,0.03,1,2,68.24,64,86661.44,385,3,50,53437,58,232260.05,0,0,14,417,82,210314.05,285697.05,317445.04
72143550300,G7201430550300,279,38817.98,2.3,11,31,4,195,772377.69,198,3,0.24,4,0,0,63,93471.21,252,2,47,51903,57,288169.71,1,26551.58,20,266,68,258965.63,366624.29,410664.3
72143550400,G7201430550400,1954,33671.65,2.25,58,193,31,1498,4141762.99,1301,14,0.19,11,24,6049.93,451,648000,1736,27,373,481849,415,1983271.96,10,300053.8,86,1891,552,1737372.34,2765174.76,3097586.52
72143550500,G7201430550500,1388,42145.79,2.34,43,171,40,987,2050809.43,925,6,0.09,6,11,3480.47,265,397338.97,1259,13,211,242656,250,1235335.32,2,63576,52,1355,319,1030568.77,1541567.32,1727274.22
72143550601,G7201430550601,3694,30598.04,2.22,89,461,76,2478,3442501.68,2542,9,0.15,26,16,18533.64,503,807269.13,3398,28,466,551416,494,2176838.7,5,141788.05,121,3590,716,2261890.31,2870042.75,3254416.89
72143550602,G7201430550602,417,29050.89,2.31,11,68,14,294,647775.56,272,2,0.04,3,2,71.7,63,100180.13,376,4,49,53423,65,334466.93,0,0,12,406,72,221690.14,387889.93,424027.16
72145560100,G7201450560100,1268,21209.13,2.26,39,123,23,968,2128335.22,839,6,0.63,29,13,1055,236,346723.9,1130,12,205,227812,227,1015610.56,3,85087.7,56,1223,292,953774.38,1328510.26,1527972.94
72145560201,G7201450560201,3029,35708.63,2.18,102,435,106,2168,2940454.38,1961,9,1.3,91,28,26695.66,441,517836.51,2769,23,370,408637,414,1471109.91,6,161567.99,144,2935,581,1929736.22,2041314.9,2348988.57
72145560204,G7201450560204,465,29846.1,2.33,15,91,17,317,294019.9,302,0,0.37,7,8,262.25,66,87288.73,417,5,57,59641,70,182046.99,0,0,18,445,88,267866.28,241687.99,300905.44
72145560300,G7201450560300,1832,20898.67,2.22,48,203,52,1334,2808446.36,1233,11,1.87,87,20,25029.73,289,393402.05,1663,14,282,318128,347,1234410.96,6,168326.97,53,1774,463,1485138.71,1720865.93,2021556.13
72145560401,G7201450560401,753,41069.1,2.37,26,139,24,525,656111.15,506,4,0.35,14,6,314.78,111,152059.24,687,4,98,103679.2,137,423511.29,1,27815.25,34,731,163,453228.13,555005.74,650887.75
72145560402,G7201450560402,1559,58121.78,2.29,33,325,62,1024,789742.95,980,1,0.21,14,14,4622.52,164,176417.33,1422,17,121,136570,154,476064.3,1,32800,79,1519,210,590361.79,645434.3,708561.04
72145560500,G7201450560500,775,23954.08,2.15,15,86,20,603,1012476.25,471,6,1.09,22,9,650.83,136,161536.17,685,7,137,142622,132,486044.08,0,0,31,748,219,637138.1,628666.08,768234.1
72145560600,G7201450560600,308,16816.28,2.21,10,18,2,235,539335.03,221,4,1.82,12,0,0,60,79431.31,284,1,64,71188,58,190801.04,2,54618.3,3,296,88,359438.45,316607.34,381636.07
72145560701,G7201450560701,566,39900.53,2.22,11,141,29,372,150791.21,339,0,0.08,3,4,2447.49,60,29729.66,526,0,23,28178,46,113920.7,0,0,30,554,63,142906.52,142098.7,150845.44
72145560702,G7201450560702,5988,35398.41,2.25,143,813,164,4120,6343403.67,4010,27,0.82,122,50,37653.77,809,1118169.03,5586,30,753,857199,815,3243808.92,11,341810.43,258,5819,1150,3803332.81,4442818.35,5155548.48
72145560801,G7201450560801,333,22508.01,2.15,7,40,5,244,354222.74,214,1,0.71,4,5,1084.96,55,64755.29,295,0,45,45289,55,152198.86,1,32382,11,322,81,229859.36,229869.86,265705.32
72145560802,G7201450560802,747,30825.54,2.17,15,72,15,580,973999.66,477,2,0.65,16,15,6504.92,160,213027.77,670,8,121,127410,148,616935.96,1,32382,33,720,181,498565.14,776727.96,890621.28
72145560900,G7201450560900,185,14006.96,2.56,6,10,8,159,410792.67,136,1,8.94,45,1,439.09,41,63474.31,169,1,68,94522,58,196796.57,1,32382,12,181,84,434267.01,323700.57,381284.94
72147950500,G7201470950500,1905,25011,2.18,92,157,19,1647,13671134.33,1317,92,0.14,26,58,24973.28,339,346363.7,1636,6,416,339926,517,1787071.27,66,2035899.86,122,1768,706,2014060.09,4162897.13,4615224.16
72147950600,G7201470950600,788,40028.11,2.1,40,32,9,696,3072792.98,513,22,0.04,6,20,27717.55,144,138641.57,635,4,159,137442,229,729297.4,11,328022.46,54,744,313,739161.97,1194761.86,1361196.64
72149720100,G7201490720100,31,17733.92,1.97,0,2,0,21,7684.81,21,0,0,0,1,10.68,4,2874.45,25,0,3,2908,5,5492.61,0,0,3,29,7,14667.64,8400.61,12009.83
72149720300,G7201490720300,3658,37033.95,2.35,75,247,34,2588,3991680.53,2257,22,0.05,22,57,52668.07,606,629445.3,3356,13,379,345482,539,1682802.24,11,341696.53,231,3560,789,1943880.44,2369980.77,2798431.41
72149720400,G7201490720400,1575,20244.66,2.36,31,92,18,1229,1811616.22,962,5,0.07,12,32,6751.7,397,441881.92,1394,3,225,208359,334,1000754.71,4,110465.6,106,1525,442,1004338.88,1319579.31,1576098.92
72149720502,G7201490720502,58,38287.13,2.07,0,6,0,44,24657.2,36,0,0,0,3,596.75,11,7654.15,50,0,6,5821,10,18870.84,0,0,6,53,16,25707.5,24691.84,32143.25
72149720503,G7201490720503,452,27069.85,2.34,9,44,7,327,427092.86,266,2,0.07,7,5,3317.09,72,79565.78,423,1,38,35313,69,224725.17,1,31472,39,441,98,216114.3,291510.17,332270.45
72149720504,G7201490720504,1495,25706.09,2.38,24,105,12,1177,1598747.15,916,4,0.14,16,35,35616.86,342,370373.92,1365,4,224,217304,335,1096834.25,2,57751.96,107,1455,420,1041839.08,1371890.21,1613800.17
72151950600,G7201510950600,756,29432.83,2.28,9,136,36,602,1064361.16,470,5,0.06,8,25,657.07,97,76784.91,673,10,94,94404,157,391536.39,3,97376,75,737,201,484346.47,583316.39,656220.44
72151950700,G7201510950700,15,17344.27,1.73,1,3,1,11,10925.52,10,0,0,0,0,0,3,4415.62,13,1,0,0,2,849.92,0,0,2,15,5,13941.41,849.92,963
72151950800,G7201510950800,4335,22172.11,2.29,128,436,94,3743,10697078.77,2778,49,0.06,23,114,19937.19,727,787633.89,3903,41,639,707843,1174,3849767.96,30,899146.03,344,4206,1484,3841087.97,5456756.99,5974861.66
72151950900,G7201510950900,2,14400,1.5,0,0,0,2,1247.66,1,0,0,0,0,0,1,18.3,2,0,1,918,1,1109.06,0,0,0,2,1,3148.11,2027.06,3589.53
72151951000,G7201510951000,1667,23319.83,2.19,36,195,69,1469,3123767.69,1003,13,0.06,9,82,9647.26,351,340309.73,1383,19,276,304311,463,1355924.19,7,217534.23,133,1620,606,1357646.17,1877769.42,2113154.2
72151951100,G7201510951100,2220,22852.21,2.29,56,188,43,1966,5514890.87,1406,27,0.04,10,91,32681.53,479,462560.96,1970,27,392,438793.99,701,2250501.56,15,430135.05,195,2168,905,2193771.53,3119430.6,3478986.79
72151951200,G7201510951200,1397,21506,2.3,44,111,29,1262,3418743.03,891,11,0.07,8,51,14581.11,355,357044.73,1236,11,269,307093,513,1638771.28,8,250578.47,114,1369,571,1438736.27,2196442.75,2448808.53
72151951300,G7201510951300,346,22713.62,2.34,6,70,10,297,1244450.92,221,9,0.13,3,20,955.9,57,53397.73,306,4,64,65915,104,320344.39,3,78929.56,51,342,116,1149217.53,465188.95,547711.77
72153750101,G7201530750101,12,27248.8,2.67,1,1,0,5,11587.36,11,0,0,0,0,0,1,3687.76,12,0,2,1974,1,367.27,0,0,0,12,3,9012.52,2341.27,5166.17
72153750102,G7201530750102,5645,42178.5,2.03,69,298,70,3120,2363654.02,4141,9,0.29,68,33,8801.94,543,438437.96,5094,12,358,289981.47,444,1213863.92,5,160912,100,5547,747,1632947.4,1664757.39,2062875.25
72153750201,G7201530750201,36,29809.37,1.92,0,6,3,15,3540.66,28,0,0,0,0,0,2,125.25,35,0,0,0,0,0,0,0,0,35,1,1778.17,0,0
72153750202,G7201530750202,72,81352.73,2.42,1,20,5,31,9216.08,55,0,1.58,2,0,0,5,2512.1,68,0,5,4696,3,5636.15,0,0,3,71,8,28172.26,10332.15,22364.98
72153750300,G7201530750300,1452,56812.29,2.15,15,203,38,746,337754.77,1023,0,0.89,35,9,545.1,102,56698.57,1387,5,72,67959,83,262583.36,0,0,44,1422,128,378193.17,330542.36,406601.03
72153750400,G7201530750400,1621,43880.42,1.99,39,132,36,977,1144345.75,1113,4,1.38,69,21,12149.62,212,138449.65,1458,10,151,128602,171,585184.27,1,32436,52,1562,256,731473.29,746222.27,920645.21
72153750501,G7201530750501,1327,28804.71,2.08,25,149,34,686,535219.46,933,3,0.39,15,13,812.12,109,54784.16,1259,4,56,46958,78,190506.76,1,24982.13,42,1309,145,289349.44,262446.89,322549.88
72153750502,G7201530750502,1170,33423.47,2.18,12,103,25,691,1025632.95,807,4,0.13,7,12,8806.28,161,119974.32,1086,1,87,71573,113,353296.84,4,128360,26,1147,197,428429.64,553229.84,620747.93
72153750503,G7201530750503,114,21530.43,2.08,0,13,3,55,5267.99,80,0,0,0,1,51.03,3,2278.7,111,0,3,1761,2,4489.13,0,0,4,113,5,9516.65,6250.13,8974.8
72153750601,G7201530750601,860,65933.81,2.24,8,126,32,449,322442.18,610,1,0.08,5,9,6313.25,67,41239.26,818,1,34,26409,63,139709.45,0,0,19,852,81,163715.47,166118.45,209532.85
72153750602,G7201530750602,743,26136.41,2.13,9,39,4,445,398243.3,486,1,0.51,11,8,290.77,96,63227.77,696,5,63,53738,65,175436.51,0,0,16,729,139,317468.76,229174.51,301072.97
