id,grossIncome,householdComposition,specialNeeds,homeOwnersInsurance,floodInsurance,inspected,rpfvl,habitabilityRepairsRequired,destroyed,waterLevel,floodDamage,foundationDamage,foundationDamageAmount,roofDamage,roofDamageAmount,tsaEligible,tsaCheckedIn,rentalAssistanceEligible,rentalAssistanceAmount,repairAssistanceEligible,repairAmount,replacementAssistanceEligible,replacementAmount,sbaEligible,primaryResidence,personalPropertyEligible,ppfvl,haAmount,haAmount_predicted
708,22105.21783876501,2.0903954802259888,15,58,9,473,675529.8500000001,455,2,0.0847457627118644,7,13,7886.46,109,89941.99000000002,674,4.0,67,54809.0,82,290098.8,0,0.0,26,689,131.0,259904.69,344907.80000000005,421576.47264494107
2148,24901.036061820265,2.113128491620112,39,206,47,1373,1627084.2799999996,1381,9,0.0893854748603352,11,28,17028.749999999996,237,189014.22999999995,2040,8.0,165,157460.0,192,603223.6299999999,5,147361.28,57,2090,361.0,696983.55,908044.9099999998,1081893.9535540915
1140,18208.158447009442,1.9210526315789473,16,22,9,825,1052363.5899999994,755,3,0.060526315789473685,5,12,8873.46,256,220686.40999999995,1053,3.0,151,151629.5,189,671309.8800000001,2,55537.11,20,1084,282.0,545537.0199999998,878476.49,1030200.575376017
271,64868.048034934494,2.095940959409594,9,24,6,153,33134.159999999996,168,0,0.01107011070110701,1,0,0.0,16,6808.5599999999995,257,0.0,11,9012.0,13,29321.72,0,0.0,4,268,56.0,73343.25,38333.72,42491.9129598375
916,25385.60614152203,2.1179039301310043,20,128,30,556,1104482.7100000004,617,5,0.08951965065502183,8,14,6313.81,99,89518.59999999999,851,5.0,65,62710.0,99,340755.1100000001,3,96030.0,40,885,141.0,309334.29000000004,499495.11000000004,563492.3331527286
886,53485.27050359712,2.1015801354401806,24,164,39,490,373273.4599999999,597,1,0.12076749435665914,11,7,2127.0299999999997,52,41899.12000000001,841,2.0,41,46034.0,47,181539.95000000004,1,32388.0,27,867,104.0,224732.5400000001,259961.95000000004,305097.7739315502
724,41712.49512987013,2.0801104972375692,17,70,30,426,479263.78,461,2,0.017955801104972375,2,13,4766.89,52,52423.95,679,3.0,29,35547.0,44,156898.11999999997,1,32388.0,18,700,89.0,191588.21000000002,224833.11999999997,248872.4720294156
531,35018.94635193133,2.1299435028248586,14,69,13,339,233228.46999999994,297,2,0.0,0,4,4438.660000000001,35,22885.610000000004,499,1.0,19,14970.0,35,76259.51,1,32510.0,29,520,77.0,102737.84999999995,123739.51000000001,138978.35764775932
776,32119.389250814333,2.0038659793814433,17,128,22,454,106852.72000000004,501,0,0.03221649484536082,2,2,49.379999999999995,23,19522.610000000004,738,1.0,27,18208.0,26,57427.549999999996,0,0.0,30,761,72.0,107481.95999999999,75635.55,110066.10284482299
817,18270.27917282127,1.9228886168910648,14,25,5,577,1683189.7999999998,562,8,0.006119951040391677,1,11,2638.55,174,133691.12000000008,743,4.0,109,91454.0,128,465198.25000000023,4,123265.49,26,790,181.0,387059.4099999999,679917.7400000003,783978.0585656402
856,24947.44923504868,2.02803738317757,20,46,19,604,1087325.8300000008,570,5,0.04672897196261682,6,16,9743.199999999999,180,168621.05999999997,795,0.0,126,130925.0,136,573505.2999999997,2,63629.8,22,828,195.0,483369.6700000001,768060.1,873323.157948323
634,37415.79961464355,1.914826498422713,23,45,12,427,527805.6300000002,429,1,0.022082018927444796,1,7,22676.66,122,94545.60000000005,592,6.0,72,61529.0,86,299063.36,0,0.0,17,613,110.0,210389.86999999994,360592.36000000004,438006.6928895646
1397,26773.683974932857,1.670722977809592,48,100,48,902,1152516.0999999999,911,4,0.05153901216893343,5,8,8734.74,162,133535.48999999996,1256,6.0,113,108872.0,106,421992.07,2,57126.520000000004,40,1323,237.0,444254.2400000001,587990.5900000001,702735.5342079657
507,12889.55,1.982248520710059,10,13,13,313,323948.3600000001,315,1,0.07100591715976332,2,2,189.5,55,44748.57000000001,465,1.0,30,30298.0,43,178683.21999999997,0,0.0,10,490,83.0,135311.47,208981.21999999994,242558.22366041775
392,24222.414414414416,2.086734693877551,5,51,32,229,54052.13000000001,255,0,0.007653061224489796,2,2,101.96000000000001,25,17380.94,374,1.0,13,10731.0,19,40659.43000000001,0,0.0,15,385,38.0,50517.650000000016,51390.43000000001,55875.140858395054
1112,30635.041988950277,2.176258992805755,26,170,73,647,792149.83,752,4,0.17535971223021582,14,14,13905.82,100,77109.80000000002,1048,1.0,73,65888.0,84,285831.56999999995,3,91454.28,55,1082,130.0,253019.73000000007,443173.8500000001,519436.9291002987
1001,45451.794471153844,1.965034965034965,24,111,57,573,104446.09000000001,650,1,0.04095904095904096,5,6,10433.07,42,13193.81,924,4.0,46,35009.0,37,66764.3,0,0.0,22,967,95.0,122506.60999999996,101773.29999999999,152002.92216646933
477,41620.50395778364,2.119496855345912,10,88,64,320,583492.0400000002,298,3,0.2557651991614256,8,5,1793.2800000000002,38,25625.909999999993,447,1.0,27,22311.0,34,120039.72,2,64898.0,18,464,70.0,144746.75999999998,207248.72,237097.78092592786
790,15033.44733044733,2.1113924050632913,18,26,19,548,844718.5399999997,457,3,0.7848101265822784,32,8,6676.85,93,90232.74,738,5.0,72,71452.11,83,350363.2300000001,1,32388.0,12,772,212.0,447072.7000000002,454203.3400000002,537429.2811514968
425,18991.2,1.708235294117647,10,59,21,246,103043.99999999997,273,0,0.047058823529411764,1,2,110.09,30,23890.8,394,0.0,22,18564.0,22,85839.59999999999,0,0.0,10,408,44.0,60648.369999999995,104403.59999999998,126994.99270488061
561,30507.915966386554,1.7807486631016043,13,43,15,370,753769.8499999999,364,3,0.0071301247771836,1,2,4366.0,95,79239.03000000001,524,3.0,67,63013.0,67,247293.46999999997,3,96408.0,22,536,108.0,206224.88999999993,406714.47,460071.11122443056
1902,30233.831234256926,2.015247108307045,37,141,62,1111,1716067.700000001,1232,8,0.04784437434279706,5,12,6494.9,145,129842.58000000002,1808,6.0,108,98841.0,98,414042.3,6,183690.87,36,1852,278.0,447779.84999999957,696574.1699999999,810283.8513411101
383,47567.83441558442,1.947780678851175,8,61,31,227,78053.57999999999,231,1,0.0,0,0,0.0,34,19907.74,366,3.0,24,19625.0,25,63038.829999999994,0,0.0,18,374,42.0,86131.31000000003,82663.83,108603.52345641253
615,11291.028517110266,1.8422764227642277,7,9,5,398,688175.1900000005,410,4,0.8536585365853658,18,9,46768.03999999999,111,70962.63999999997,579,3.0,79,90373.0,82,319836.29999999993,2,54535.33,15,588,137.0,331829.82,464744.62999999983,540573.1653348412
3202,40014.573745173744,2.131480324797002,63,513,133,1976,1127843.9000000008,1963,4,0.11430356027482823,23,23,19748.76,232,130556.23000000001,3029,12.0,161,153654.0,189,452058.6500000001,2,58838.46,116,3120,396.0,692165.4499999998,664551.1099999999,858968.7654328196
644,21990.265454545453,2.138198757763975,7,59,7,423,469083.73999999993,403,2,0.040372670807453416,3,8,483.56,87,88235.51000000002,609,2.0,55,53580.95,65,263500.29,2,39865.74,20,627,115.0,235519.32999999996,356946.98,389013.58272413164
1415,30173.95850973751,2.137102473498233,29,247,57,836,686212.9200000005,919,2,0.052296819787985865,9,20,8135.58,117,86195.75000000003,1311,3.0,79,67785.0,96,304769.10999999987,2,58466.61,70,1370,136.0,295915.4299999998,431020.71999999986,510866.11968823906
490,25012.23631840796,2.073469387755102,13,15,6,370,1009646.31,350,3,2.2775510204081635,63,8,9685.62,153,145471.2999999999,462,1.0,102,98062.0,148,515772.5599999998,1,32510.0,16,476,168.0,441607.87999999995,646344.5599999998,737985.6777056705
1610,32486.000748502993,2.2,33,246,62,1031,1781909.4500000004,1114,6,0.059006211180124224,8,17,11289.540000000005,277,325880.87000000017,1498,3.0,163,163148.0,227,899945.0700000001,3,97408.0,72,1564,313.0,681786.0899999995,1160501.07,1312132.8612622176
2297,41151.89621087314,2.3365259033521983,40,350,103,1361,2737616.8700000034,1602,12,0.00957771005659556,6,18,11918.36,255,290485.13999999996,2187,5.0,146,156819.0,228,895107.9299999997,7,221703.07,96,2236,347.0,789757.4199999999,1273630.000000001,1436763.9768023232
207,40759.33142857143,2.178743961352657,0,18,3,117,251982.48999999993,143,2,0.07729468599033816,1,1,8.9,21,35736.34999999999,192,1.0,23,23645.0,18,105507.55999999998,1,32388.0,3,195,42.0,106953.84999999999,161540.55999999997,181057.5407240423
719,54612.626245847176,2.180806675938804,15,78,15,523,1157527.9399999997,493,6,0.17663421418636996,9,18,11137.68,168,172908.7099999999,676,7.0,106,103989.0,138,483006.69000000006,1,27263.47,38,700,164.0,395598.5099999999,614259.1599999999,739990.5433496194
1828,27816.11994784876,2.232494529540481,27,145,20,1319,5703365.280000003,1263,26,0.2051422319474836,15,27,11614.16,493,596577.0599999997,1691,9.0,341,345371.0,426,1997829.139999999,18,531961.75,76,1772,528.0,1403470.7800000005,2875161.8899999997,3218497.254617501
2157,24057.82786885246,2.1182197496522948,38,123,28,1386,2765476.6400000015,1531,11,0.05887807139545665,10,38,18359.85,368,447940.5000000004,2018,11.0,293,281469.0,350,1428136.14,7,195448.87,57,2072,475.0,1260957.2500000007,1905054.0100000007,2225421.8797819405
1097,46847.2331838565,2.2224247948951685,27,172,36,651,506874.5400000002,749,1,0.1741112123974476,6,12,1636.62,109,90115.24,1034,6.0,64,72239.0,102,320623.9600000001,1,16343.06,48,1067,129.0,280255.36000000004,409206.02,469256.55500454456
875,46484.05706521739,2.2697142857142856,16,52,14,629,1888199.8200000008,596,9,0.152,9,22,20687.430000000004,213,294839.0499999998,834,5.0,148,159212.0,181,934153.2500000001,4,128342.0,36,851,235.0,660959.0099999998,1221707.25,1336101.6698782104
1133,25918.813291139242,2.2188879082082966,30,54,8,787,2337322.109999999,798,12,0.0970873786407767,7,18,22656.66,283,313110.54000000004,1063,7.0,163,159049.0,235,866750.2800000007,5,138242.40999999997,47,1096,291.0,766958.339999999,1164041.6900000002,1298032.0386491858
2411,33427.71644803229,2.2936540854417253,45,275,69,1454,2385453.8900000006,1595,11,0.04935711323102447,8,29,14742.489999999998,233,184061.64000000013,2295,11.0,137,132865.0,200,635368.7699999999,7,211782.77000000002,79,2356,326.0,685111.3399999997,980016.5399999999,1149380.7954290227
827,36311.262008733625,2.2200725513905684,22,136,30,518,295877.54,539,5,0.16324062877871826,11,17,4414.639999999999,88,90145.66000000002,781,3.0,50,43332.0,85,226880.31000000006,0,0.0,35,805,109.0,201167.26999999996,270212.3100000001,329730.89607235027
583,31240.030172413793,2.1475128644939967,11,71,13,380,1272949.9,395,7,0.15608919382504288,5,13,38213.02,95,79896.11000000003,553,4.0,64,61623.0,79,416191.3799999999,0,0.0,22,563,102.0,280433.11999999994,477814.3799999999,550477.6751994436
1067,45013.975027144406,2.1040299906279287,25,56,13,722,1874707.1699999992,690,9,0.03467666354264293,3,20,23702.170000000002,181,181615.14000000004,990,2.0,108,109424.0,155,635803.0199999999,5,141915.02000000002,21,1037,238.0,495458.8899999999,887142.04,1017399.9786027567
1,12000.0,1.0,0,0,0,1,0.0,0,0,0.0,0,0,0.0,0,0.0,1,0.0,0,0.0,0,0.0,0,0.0,0,1,1.0,225.0,0.0,0.0
895,24097.8680465718,2.2547486033519553,24,55,14,609,1907417.6699999992,597,9,0.02011173184357542,4,13,7406.870000000001,187,188174.80000000005,849,3.0,116,116883.0,155,613273.68,6,185366.7,29,864,218.0,502187.69999999995,915523.3800000001,1031430.9102960734
1093,47233.82366589327,2.1180237877401646,19,230,44,615,147905.96999999994,716,0,0.11893870082342177,16,10,614.21,60,24968.11,1043,7.0,27,27185.0,59,100519.74000000002,0,0.0,62,1071,65.0,150084.83999999997,127704.74000000002,158561.9163294806
1459,25341.90580319596,2.1603838245373543,39,164,27,915,450266.4799999999,963,3,0.18574366004112405,11,7,805.5600000000001,127,126964.21000000004,1344,4.0,99,80450.0,124,357594.9999999999,1,29217.09,27,1431,207.0,449465.5700000002,467262.08999999997,582467.422620143
2741,29495.826548672565,2.2272893104706313,59,274,40,1758,1219100.370000002,1805,3,0.3349142648668369,30,26,2621.0399999999995,325,339099.93999999965,2529,8.0,218,196010.0,317,890833.55,1,23517.93,52,2676,443.0,1043211.4300000002,1110361.48,1376512.9319991663
611,33914.82520325203,2.230769230769231,8,57,10,393,407310.69000000006,405,1,0.19148936170212766,6,0,0.0,78,82181.77,545,2.0,46,39643.0,72,205914.52000000002,1,31936.0,4,598,91.0,223353.85999999996,277493.52,332764.09952007764
2951,30918.550893228086,2.1606235174517114,65,264,27,1802,973669.7500000006,2062,2,0.2073873263300576,17,9,1789.5700000000002,258,272223.3799999999,2738,11.0,175,166577.0,265,670145.08,0,0.0,52,2885,432.0,897462.2499999986,836722.08,1052348.839747875
83,27811.127272727274,1.8795180722891567,2,16,1,47,28956.1,61,0,0.024096385542168676,1,1,22.68,15,10494.279999999999,74,2.0,9,9806.0,10,25632.739999999998,0,0.0,1,76,8.0,23774.52,35438.74,43844.087352709066
880,52255.79125528914,2.0170454545454546,13,101,9,545,680438.6199999998,598,2,0.04090909090909091,4,14,14717.529999999999,112,115757.59000000003,777,20.0,100,89869.0,116,408353.29,1,29876.45,24,850,166.0,362134.7800000001,528098.74,615048.5942587418
3436,30646.480937390697,2.0538416763678695,70,354,53,2151,2452916.1200000024,2484,8,0.15366705471478465,41,48,52238.929999999986,431,420239.6400000005,3137,76.0,343,292541.0,439,1335584.07,3,97656.0,66,3337,630.0,1355474.5299999986,1725781.0699999998,2089113.3192317672
1754,33573.346052631576,2.3095781071835804,55,263,44,1390,2049255.8400000026,989,10,0.15222348916761688,18,44,35320.21000000001,243,194044.33000000016,1596,9.0,202,201854.0,252,692851.0400000007,5,149185.34,112,1698,411.0,852487.7299999994,1043890.3800000001,1245486.4993520172
1637,38276.499628252786,2.312767257177764,39,467,82,1114,663367.2600000001,972,3,0.09651802076970067,17,34,8978.650000000003,150,86875.06000000001,1529,13.0,127,128693.0,136,322307.26000000007,0,0.0,131,1605,223.0,445344.8399999998,451000.2599999999,553154.8648746115
2050,33120.30381165919,2.2785365853658535,42,291,54,1625,1708192.559999999,1204,3,1.1478048780487804,106,37,14172.86,301,353209.38999999984,1847,28.0,303,315306.0,323,1083409.5600000003,1,32382.0,101,1980,568.0,1495124.5100000014,1431097.5600000003,1724163.145801794
2407,40524.942703232125,2.3003739094308266,69,518,66,1820,2099386.8400000017,1325,11,0.15953469048608226,33,50,19334.95,292,218503.43000000008,2100,25.0,234,238022.08,276,795317.7900000002,4,118369.6,189,2333,442.0,950859.7599999984,1151709.4700000004,1368454.082696806
522,69815.11611374408,2.574712643678161,12,177,36,324,135993.72000000003,347,0,0.22988505747126436,10,5,94.53,22,11921.84,478,6.0,31,47328.0,43,76518.31999999999,0,0.0,45,512,45.0,151806.28000000006,123846.32,140179.61007415564
835,35868.24091520861,2.252694610778443,28,74,10,685,2438516.04,470,14,0.5413173652694611,26,16,1506.33,133,151211.64000000004,742,11.0,152,154357.0,154,547664.5199999999,10,279383.33,43,812,261.0,745440.0400000003,981404.8500000002,1111746.656038402
959,72020.94805194806,2.1981230448383733,24,178,20,758,538740.1300000002,497,1,0.26903023983315955,18,22,6376.35,101,72903.69,871,9.0,110,108477.0,123,308303.66,1,31814.0,63,944,237.0,446568.72999999975,448594.66000000003,546592.9414701966
264,20430.56561085973,2.337121212121212,6,52,7,201,400346.49999999994,160,1,0.10227272727272728,2,4,450.98,59,70259.57999999999,243,1.0,36,42011.0,50,222292.94000000003,1,28115.28,14,259,75.0,212127.98000000007,292419.22,310748.0118498265
3873,49736.308664816526,2.342628453395301,88,717,123,2905,5014273.769999997,2251,21,0.541698941389104,92,57,25999.800000000007,440,423961.56,3608,33.0,447,447977.0,472,1533746.2700000012,18,532149.23,251,3765,827.0,2211235.4900000026,2513872.500000003,2978292.665423114
217,31351.317204301075,2.423963133640553,13,19,3,156,398012.71,115,2,0.4055299539170507,3,3,65.60000000000001,21,21297.88,193,1.0,28,25902.0,23,115021.29000000001,0,0.0,11,203,61.0,149671.0,140923.29,160000.66156297433
265,50518.72146118721,2.4,8,60,5,205,77978.40999999999,146,0,0.03773584905660377,1,5,822.57,16,5489.969999999999,238,3.0,19,17266.0,28,68531.15000000001,0,0.0,20,259,48.0,101493.20999999998,85797.15,93050.82416319403
2844,35842.61130142737,1.9567510548523206,40,288,65,1121,438483.21000000014,2231,2,0.0031645569620253164,0,10,10600.550000000001,156,105944.82999999996,2742,5.0,58,46598.0,97,197725.83999999988,1,32052.0,39,2809,192.0,339021.94000000006,276375.83999999985,345566.32981465576
2757,37862.36367692994,2.0050779833151977,40,228,53,1227,441832.07999999996,2143,0,0.015233949945593036,5,13,5344.7,199,141078.75000000003,2551,8.0,80,63723.0,156,354228.76000000007,0,0.0,45,2708,249.0,468462.0800000003,417951.7600000001,500731.91400487226
396,58843.09118541033,1.8863636363636365,5,20,5,191,56398.91000000002,285,0,0.0,0,1,572.8,37,24550.399999999998,371,1.0,16,15060.0,25,64721.37000000001,0,0.0,1,384,51.0,71366.39000000001,79781.37000000001,85748.98682566879
395,15761.363354037267,1.870886075949367,1,17,8,149,64239.28,305,0,0.0,0,2,3928.23,23,21529.76,378,0.0,10,7917.0,15,53200.840000000004,0,0.0,3,387,29.0,48296.02,61117.840000000004,74859.18487798973
542,20601.46799116998,1.988929889298893,8,35,9,222,110336.62000000001,427,0,0.08671586715867159,3,2,151.51,41,32159.36,505,2.0,16,12884.0,32,81438.52,0,0.0,6,533,49.0,101784.16999999998,94322.51999999997,116294.51535533542
422,28633.345609065156,1.933649289099526,10,15,3,196,65899.14999999998,318,0,0.06398104265402843,0,2,54.82,32,30375.15,399,3.0,15,12678.0,23,56256.50999999999,0,0.0,9,419,35.0,52726.060000000005,68934.50999999998,87467.4297888752
565,25537.854805725972,2.120353982300885,11,79,20,429,851725.9499999998,376,4,0.5823008849557522,16,13,22801.039999999994,95,124248.33000000003,525,1.0,80,68988.0,102,433667.63,3,92111.7,40,542,150.0,455391.24999999994,594767.33,664425.7440765756
2963,29584.004709576137,2.1822477219034764,64,322,124,2456,7771322.989999998,1788,37,0.7404657441781978,127,70,18384.039999999994,658,759684.7000000004,2780,19.0,508,416659.0,632,2643449.8200000003,26,802135.97,183,2855,944.0,2725207.9100000006,3862244.790000006,4470856.97691302
1502,18318.67598187311,2.182423435419441,33,130,42,1300,3916182.5100000026,853,19,0.2137150466045273,22,47,16413.430000000004,381,434407.21,1387,5.0,285,253657.0,385,1450505.2000000007,12,358054.88,103,1434,551.0,1439853.8999999983,2062217.0800000008,2411597.24855989
2151,34104.306994127066,2.207345420734542,64,296,67,1729,4443741.1800000025,1366,19,0.37796373779637377,38,85,15633.370000000004,548,604678.75,2010,19.0,434,381630.0,491,1887592.9100000001,11,329148.83999999997,127,2070,724.0,2043152.8900000022,2598371.750000002,3124680.867827093
947,27112.825775656325,2.125659978880676,28,128,46,796,2210428.45,587,11,0.33157338965153116,15,39,4344.469999999999,266,326474.26,836,5.0,184,164644.0,239,950156.9700000001,4,125660.0,77,902,342.0,846473.76,1240460.9699999997,1461790.1303810384
849,39039.97463284379,2.070671378091873,28,93,53,715,1796534.4100000004,493,9,0.9022379269729093,63,28,10746.200000000003,206,207234.65000000002,780,8.0,161,134156.0,194,712750.1500000004,6,184705.36000000002,62,804,280.0,780524.5099999991,1031611.510000001,1210051.2171072252
1119,27596.34927234927,2.0732797140303845,32,100,28,936,4103360.12,719,21,0.6380697050938338,54,32,5424.060000000001,328,409000.42000000016,1026,7.0,239,197485.0,300,1407384.8100000008,13,351676.41,69,1067,401.0,1196442.7800000005,1956546.220000001,2249375.4123293823
2646,36263.5634774609,1.9814814814814814,39,157,42,1102,741038.4099999993,2066,2,0.011715797430083144,5,17,29397.67,216,119925.17,2486,6.0,76,62150.0,174,426748.0000000002,0,0.0,27,2593,246.0,402409.88999999996,488898.00000000023,581057.4999743729
81,62090.4,2.0987654320987654,1,7,1,32,19291.28,67,0,0.0,0,1,147.42,8,10656.470000000001,77,3.0,4,2660.0,5,12914.939999999999,0,0.0,1,78,7.0,13281.219999999998,15574.939999999999,20260.872125418522
