,id,grossIncome,householdComposition,specialNeeds,homeOwnersInsurance,floodInsurance,inspected,rpfvl,habitabilityRepairsRequired,destroyed,waterLevel,floodDamage,foundationDamage,foundationDamageAmount,roofDamage,roofDamageAmount,tsaEligible,tsaCheckedIn,rentalAssistanceEligible,rentalAssistanceAmount,repairAssistanceEligible,repairAmount,replacementAssistanceEligible,replacementAmount,sbaEligible,primaryResidence,personalPropertyEligible,ppfvl,haAmount,haAmount_predicted
37133000500.0,8,36165.17,1.0,0,1,0,3,0.0,8,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,6,0,0.0,0.0,0.0
37133000600.0,11,27735.64,1.27,0,0,0,7,0.0,8,0,0.0,0,0,0.0,0,0.0,1,0,0,0.0,0,0.0,0,0.0,0,10,0,0.0,0.0,0.0
37133000700.0,214,242982.56,3.77,8,2,2,135,0.0,135,0,0.15,0,0,0.0,0,0.0,26,0,13,19221.0,0,0.0,0,0.0,2,208,1,17011.21,19221.0,25358.78
37133000800.0,35,33093.32,2.77,0,0,0,21,0.0,20,0,0.0,0,0,0.0,0,0.0,7,0,0,0.0,0,0.0,0,0.0,0,34,0,0.0,0.0,0.0
37133000900.0,184,40964.23,3.12,2,2,1,117,0.0,106,0,0.02,0,0,0.0,0,0.0,29,0,1,1686.0,0,0.0,0,0.0,0,183,2,11288.39,1686.0,2170.08
37133001000.0,25,39507.5,2.68,2,0,0,11,0.0,20,0,0.24,0,0,0.0,0,0.0,5,0,1,1686.0,0,0.0,0,0.0,0,24,0,60.77,1686.0,2155.24
37133001101.0,498,87350.49,2.84,12,220,28,323,174353.38,304,0,0.63,23,1,117.35,80,29960.82,55,3,44,71948.0,21,70812.01,0,0.0,24,471,31,78205.38,142760.01,161544.71
37133001102.0,462,51046.71,2.65,15,180,23,287,151612.57,294,1,0.42,17,3,5388.59,66,11956.4,27,1,45,77144.0,21,55052.41,0,0.0,20,434,26,70400.39,132196.41,154041.04
37133001200.0,1204,72854.13,3.07,25,681,99,700,810010.06,785,1,1.23,73,3,2822.54,149,52866.91,104,4,93,182703.0,44,441316.99,0,0.0,51,1136,60,293873.93,624019.99,653846.61
37133001300.0,1699,43137.77,2.83,52,649,128,929,338324.66,1154,0,0.25,36,1,30959.82,115,37293.89,195,7,111,206055.0,28,113046.61,0,0.0,59,1615,67,199559.81,319101.61,354786.0
37133001400.0,357,62722.28,3.06,7,236,26,171,101051.35,262,0,0.36,9,4,2364.35,51,14856.89,25,2,12,26128.0,6,17163.42,0,0.0,20,338,4,14092.78,43291.42,47356.1
37133001500.0,316,33898.23,2.59,8,89,17,190,78396.15,204,0,0.63,14,2,1076.19,23,3388.38,24,1,27,52292.0,7,40877.74,0,0.0,13,305,37,79086.89,93169.74,99847.66
37133001700.0,358,32196.23,2.46,11,95,14,222,87069.18,236,1,1.43,22,2,234.7,26,6293.77,24,3,47,77288.0,12,28749.57,0,0.0,8,329,28,61761.56,106037.57,133256.44
37133001800.0,282,57870.64,2.3,7,146,41,190,341534.43,197,1,5.28,74,2,220.85,41,10702.54,25,3,48,78810.0,30,140349.04,0,0.0,10,237,22,136699.02,219159.04,259317.99
37133002100.0,792,51385.14,2.9,26,415,48,488,628337.37,525,0,1.23,64,5,2933.44,99,46016.49,70,4,96,184906.0,44,277335.2,0,0.0,45,737,65,240256.89,462241.2,516512.16
37133002201.0,442,63764.25,2.84,15,222,33,252,128100.38,307,0,0.24,9,5,3924.84,51,20629.83,38,1,28,48334.0,9,20436.61,0,0.0,18,418,10,73324.89,68770.61,83639.05
37133002202.0,546,53421.9,2.67,11,129,28,353,119098.79,328,0,0.26,21,5,3958.51,41,13390.1,45,6,50,87728.0,15,55987.12,0,0.0,12,526,39,76403.1,143715.12,165813.23
37133002300.0,560,44510.5,2.86,13,289,29,346,358541.49,384,4,1.78,54,2,355.3,72,17248.46,60,3,82,148408.0,24,176795.77,0,0.0,24,528,47,245706.25,325203.77,361785.88
37133002400.0,1074,43119.78,2.77,21,377,35,768,462434.73,684,1,3.76,108,6,1015.75,149,42553.8,98,3,198,319324.0,70,207408.08,1,18550.64,43,1008,113,448729.1,545282.72,647083.8
37133002500.0,432,38210.48,2.83,7,162,19,328,278541.29,272,0,1.03,28,1,98.52,105,36949.48,24,1,69,119618.0,39,124522.58,0,0.0,20,409,48,87148.33,244140.58,280104.53
37133002600.0,568,30914.9,2.58,27,113,14,398,59186.0,337,0,0.18,9,1,117.35,39,11813.2,41,4,98,184316.0,9,20830.08,0,0.0,7,526,84,144113.18,205146.08,235319.41
37133002800.0,1276,97586.05,2.81,24,695,92,809,701174.85,856,1,0.37,37,10,2838.99,278,138340.73,100,4,108,198493.0,57,148632.38,0,0.0,56,1182,63,156618.77,347125.38,397578.7
37135010701.0,1,28800.0,2.0,0,1,0,0,0.0,1,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,1,0,0.0,0.0,0.0
37135010703.0,2,,2.5,0,1,0,1,0.0,1,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,1,0,0.0,0.0,0.0
37135010704.0,6,87884.17,2.83,0,4,0,3,9225.99,5,0,3.0,3,0,0.0,0,0.0,0,0,1,3248.0,2,8758.58,0,0.0,0,6,0,3552.21,12006.58,11755.09
37135010705.0,4,25000.0,2.0,0,2,0,3,83.24,1,0,0.25,0,0,0.0,1,16.04,0,0,0,0.0,0,0.0,0,0.0,0,4,0,0.0,0.0,0.0
37135010801.0,14,32950.23,2.71,0,9,0,7,2223.31,8,0,0.0,0,1,12.0,3,98.28,0,0,0,0.0,0,0.0,0,0.0,0,14,0,0.0,0.0,0.0
37135010802.0,5,35844.0,2.8,0,4,0,2,0.0,3,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,5,0,0.0,0.0,0.0
37135010901.0,1,36097.0,2.0,0,1,0,0,0.0,1,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,1,0,0.0,0.0,0.0
37135010902.0,1,21388.0,2.0,0,1,0,0,0.0,1,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,1,0,0.0,0.0,0.0
37135011000.0,1,,5.0,0,1,0,1,484.56,0,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,1,0,0.0,0.0,0.0
37135011101.0,5,46080.0,3.6,0,2,0,2,1130.44,4,0,0.2,1,0,0.0,1,23.14,0,0,0,0.0,1,1006.5,0,0.0,0,5,0,0.0,1006.5,1127.83
37135011102.0,3,36500.0,3.0,0,2,0,1,0.0,2,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,3,0,0.0,0.0,0.0
37135011202.0,4,36250.0,3.5,1,2,1,2,3327.57,3,0,1.5,1,0,0.0,1,5.04,0,0,0,0.0,1,3025.05,0,0.0,0,4,1,2064.65,3025.05,3080.67
37135011203.0,5,33912.0,1.8,0,2,0,3,0.0,4,0,0.0,0,0,0.0,0,0.0,0,0,2,3914.0,0,0.0,0,0.0,0,5,1,1789.16,3914.0,4307.32
37135011204.0,3,135618.0,2.67,0,1,0,3,6946.62,3,0,11.0,1,0,0.0,0,0.0,0,0,0,0.0,1,6946.62,0,0.0,0,3,0,269.99,6946.62,6395.41
37135011205.0,4,63668.0,2.25,0,1,0,3,3005.77,3,0,3.75,2,0,0.0,1,10.08,0,0,0,0.0,1,252.19,0,0.0,0,4,0,0.0,252.19,866.88
37135011400.0,1,46000.0,3.0,0,1,0,1,1254.52,0,0,1.0,1,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,1,0,472.9,0.0,0.0
37135011500.0,34,14547.5,1.24,5,1,3,32,0.0,32,0,17.74,26,0,0.0,0,0.0,0,0,25,45406.0,0,0.0,0,0.0,0,34,16,85717.57,45406.0,49125.49
37135011700.0,1,12500.0,1.0,0,0,0,1,0.0,0,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,1,0,0.0,0.0,0.0
37135011800.0,2,19000.0,2.0,0,0,0,1,0.0,1,0,1.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,2,0,972.9,0.0,0.0
37135011901.0,1,21778.0,1.0,0,0,0,0,0.0,1,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,1,0,0.0,0.0,0.0
37135011902.0,6,34619.67,2.67,0,0,0,5,0.0,4,0,4.17,3,0,0.0,0,0.0,0,0,3,6024.0,0,0.0,0,0.0,0,6,0,2654.02,6024.0,6354.8
37135012100.0,7,16324.0,1.71,0,3,0,6,16530.78,6,0,5.57,4,0,0.0,0,0.0,0,0,2,4674.0,2,14922.7,0,0.0,1,6,1,3978.2,19596.7,19377.65
37135012201.0,1,15000.0,2.0,0,0,0,1,0.0,1,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,1,0,0.0,0.0,0.0
37137950101.0,228,42660.9,2.68,3,95,24,179,440225.37,142,1,4.99,57,2,804.11,48,12793.17,1,0,45,65662.0,45,174748.9,0,0.0,22,208,23,112832.37,240410.9,307986.4
37137950102.0,400,29972.48,2.33,8,156,83,346,844797.51,257,0,9.68,155,4,1571.4,88,20000.65,0,0,85,128657.0,68,238812.42,0,0.0,22,378,36,228291.67,367469.42,470385.09
37137950201.0,444,55043.8,2.07,11,272,147,356,1354449.24,348,7,10.47,197,16,37959.46,116,39004.24,0,0,105,145616.0,108,388264.04,2,60366.01,38,402,28,175272.1,594246.05,746150.62
37137950202.0,335,54885.87,2.05,2,216,160,275,807586.74,262,0,13.99,192,7,8271.66,78,19833.83,0,0,62,83023.0,61,179386.16,0,0.0,34,304,17,125523.48,262409.16,381023.78
37139960200.0,1,41000.0,1.0,0,0,0,0,0.0,1,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,1,0,0.0,0.0,0.0
37139960400.0,1,13000.0,3.0,0,0,0,0,0.0,1,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,1,0,0.0,0.0,0.0
37139960600.0,1,,1.0,0,1,0,0,0.0,1,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,1,0,0.0,0.0,0.0
37139960701.0,1,36000.0,2.0,0,1,0,0,0.0,1,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,1,0,0.0,0.0,0.0
37141920101.0,80,89966.29,1.99,3,54,48,52,143453.47,69,0,7.02,30,0,0.0,21,17313.28,1,0,9,11300.0,7,13534.78,0,0.0,5,59,4,38307.34,24834.78,37861.32
37141920102.0,250,90052.42,2.13,3,152,131,137,180645.33,191,0,2.2,36,1,1467.6,38,23390.25,17,0,30,47362.0,12,28280.3,0,0.0,10,184,9,66679.75,75642.3,97259.15
37141920103.0,491,51129.54,2.63,17,287,44,330,294917.12,312,1,0.53,22,2,166.51,98,39892.51,29,2,50,78684.0,46,81074.63,0,0.0,16,455,22,53115.14,159758.63,190940.59
37141920201.0,649,68414.05,2.72,17,439,76,391,448068.16,462,0,1.01,63,1,118.03,125,53027.25,61,2,66,100818.0,55,136173.42,0,0.0,27,611,17,69157.54,236991.42,293772.14
37141920202.0,697,77310.72,2.77,15,545,88,402,525881.92,511,0,1.77,75,9,3198.88,148,51096.94,60,2,52,86563.0,75,191510.29,0,0.0,45,668,17,65064.28,278073.29,332208.97
37141920203.0,805,56272.36,2.8,20,492,79,632,4032567.57,572,4,10.26,283,2,6704.24,170,50684.87,71,14,295,531167.0,208,1878901.86,1,18040.81,91,760,69,926726.94,2428109.67,2882064.21
37141920204.0,589,42609.72,2.46,15,288,123,507,4279244.07,426,9,16.73,278,7,5385.09,113,34316.03,47,4,273,483906.0,169,1196525.6,0,0.0,62,527,78,947632.67,1680431.6,2174009.36
37141920300.0,478,38083.75,2.74,16,223,29,365,896022.92,272,0,4.22,86,4,8245.2,127,26576.78,25,4,82,142746.0,70,331993.0,0,0.0,30,448,35,240200.34,474739.0,620691.6
37141920401.0,329,347821.79,2.44,13,111,12,240,249734.86,186,1,1.74,31,4,5313.23,80,41414.68,12,1,39,64370.0,35,143859.81,0,0.0,15,303,23,56799.65,208229.81,228782.47
37141920402.0,250,34602.72,2.52,11,115,5,177,107423.87,142,0,2.13,25,3,325.87,44,11774.97,11,1,31,50098.0,22,53424.15,0,0.0,11,238,25,46731.7,103522.15,120972.2
37141920403.0,608,49387.66,2.63,23,342,109,496,4897563.0,474,5,21.91,296,1,4.9,86,27903.74,53,11,246,447447.0,174,1509968.87,0,0.0,63,563,74,1121410.93,1957415.87,2590103.74
37141920501.0,692,31957.3,2.52,21,307,40,590,1921627.79,384,1,6.61,144,1,19.6,193,45196.1,35,7,148,250648.59,122,638794.52,0,0.0,44,663,66,442708.0,889443.11,1056273.56
37141920502.0,374,36640.34,2.58,13,151,53,317,1900434.04,247,2,12.01,130,2,108.82,75,18591.81,35,7,135,235906.0,81,477385.27,0,0.0,20,351,38,495131.99,713291.27,958706.01
37141920601.0,377,34400.5,2.85,5,155,9,286,299843.48,206,0,1.81,34,6,2759.78,102,26747.54,15,5,58,88091.0,44,144076.69,0,0.0,20,360,18,74454.44,232167.69,269841.6
37141920602.0,820,49132.71,2.77,12,468,47,623,1579423.48,468,0,5.01,143,7,7667.27,198,53212.11,56,9,183,295100.0,112,658097.9,0,0.0,62,784,53,404680.81,953197.9,1104511.93
37143920100.0,2,2000.0,3.5,0,0,0,0,0.0,2,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,2,0,0.0,0.0,0.0
37143920202.0,2,50000.0,3.0,0,0,0,0,0.0,2,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,2,0,0.0,0.0,0.0
37145920100.0,1,30780.0,5.0,0,1,0,0,0.0,1,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,1,0,0.0,0.0,0.0
37145920200.0,1,12000.0,1.0,0,0,0,0,0.0,1,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,1,0,0.0,0.0,0.0
37145920300.0,2,9600.0,2.5,0,0,0,0,0.0,2,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,2,0,0.0,0.0,0.0
37145920500.0,1,0.0,2.0,0,1,0,0,0.0,1,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,1,0,0.0,0.0,0.0
37145920601.0,1,51000.0,2.0,0,0,0,0,0.0,1,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,1,0,0.0,0.0,0.0
37147000100.0,6,21446.0,1.83,0,2,0,3,12609.24,5,0,0.0,0,0,0.0,2,1324.04,0,0,1,1190.0,1,12481.2,0,0.0,0,5,0,1166.2,13671.2,14346.97
37147000201.0,5,26625.0,2.6,0,0,0,3,0.0,5,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,5,0,0.0,0.0,0.0
37147000301.0,1,11556.0,2.0,0,1,0,1,0.0,0,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,1,0,0.0,0.0,0.0
37147000302.0,10,20046.12,1.9,0,1,1,5,91.53,7,0,0.0,0,0,0.0,1,1.92,0,0,0,0.0,0,0.0,0,0.0,1,8,0,0.0,0.0,0.0
37147000400.0,3,38155.0,1.67,0,0,0,2,0.0,2,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,3,0,0.0,0.0,0.0
37147000501.0,10,34280.0,2.1,1,5,0,4,333.28,6,0,0.2,1,1,138.97,2,47.12,0,0,0,0.0,0,0.0,0,0.0,0,8,0,0.0,0.0,0.0
37147000502.0,3,36450.0,3.33,0,2,0,1,0.0,3,0,2.0,1,0,0.0,0,0.0,0,0,1,1548.0,0,0.0,0,0.0,0,3,1,4227.44,1548.0,2294.18
37147000601.0,18,33622.59,1.78,0,6,0,8,80.0,13,0,0.06,0,0,0.0,1,24.8,0,0,0,0.0,0,0.0,0,0.0,1,14,0,0.0,0.0,0.0
37147000602.0,14,16810.33,2.93,1,1,0,10,0.0,6,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,1,12,0,0.0,0.0,0.0
37147000603.0,27,26577.33,2.37,1,6,1,15,5635.87,17,0,0.0,0,0,0.0,2,664.64,0,0,0,0.0,0,0.0,0,0.0,2,25,0,1836.9,0.0,0.0
37147000701.0,13,21408.33,2.62,0,1,0,8,217.2,9,0,0.0,0,0,0.0,1,96.0,0,0,1,2194.0,0,0.0,0,0.0,1,11,1,895.72,2194.0,2226.42
37147000702.0,11,18071.27,3.18,0,2,0,7,215.3,7,0,0.0,0,0,0.0,2,110.88,0,0,0,0.0,0,0.0,0,0.0,0,11,0,114.98,0.0,0.0
37147000800.0,28,16820.46,2.57,2,5,1,19,1103.6,15,0,0.0,0,0,0.0,5,388.0,0,0,1,1222.0,1,540.57,0,0.0,0,27,1,41.35,1762.57,3791.07
37147000900.0,63,24383.61,2.65,3,22,7,50,20168.22,23,0,1.95,2,0,0.0,14,2614.64,0,0,2,3416.0,1,565.41,0,0.0,3,60,1,3812.88,3981.41,4557.08
37147001001.0,8,22496.57,2.62,1,3,0,5,651.56,4,0,0.12,0,0,0.0,1,29.76,0,0,0,0.0,1,588.68,0,0.0,1,7,0,0.0,588.68,626.4
37147001002.0,10,17221.8,3.0,1,3,0,8,4619.63,4,0,2.6,1,0,0.0,1,11.52,0,0,1,2194.0,1,4175.13,0,0.0,0,9,0,0.0,6369.13,7325.21
37147001003.0,15,29461.43,3.0,2,8,1,8,828.79,9,0,0.0,0,0,0.0,2,504.64,0,0,0,0.0,0,0.0,0,0.0,0,14,0,0.0,0.0,0.0
37147001100.0,21,22797.47,2.86,0,8,0,14,10821.58,9,0,0.67,0,0,0.0,7,2170.88,0,0,1,1190.0,1,6632.84,0,0.0,1,21,0,1045.9,7822.84,8694.04
37147001200.0,22,66371.53,2.27,0,13,1,13,6667.26,11,0,1.09,1,0,0.0,5,754.24,0,0,1,1222.0,1,1782.32,0,0.0,0,19,1,1883.18,3004.32,3844.73
37147001301.0,11,39021.5,2.64,0,5,1,5,4995.79,10,0,3.55,2,0,0.0,1,104.16,0,0,0,0.0,2,4995.79,0,0.0,0,11,0,930.9,4995.79,4896.32
37147001302.0,16,41960.8,2.31,0,15,0,6,3648.81,12,0,2.69,2,0,0.0,5,669.6,0,0,0,0.0,1,1320.65,0,0.0,1,15,0,29.99,1320.65,1771.93
37147001303.0,7,24955.83,2.57,1,2,0,6,360.96,3,0,0.0,0,0,0.0,2,57.36,0,0,0,0.0,0,0.0,0,0.0,0,6,1,1577.06,0.0,0.0
37147001401.0,20,22729.53,2.6,1,7,0,15,2649.17,10,0,0.0,0,0,0.0,7,517.44,0,0,2,4110.0,0,0.0,0,0.0,1,20,3,4811.87,4110.0,4544.48
37147001402.0,16,80566.47,2.94,0,2,0,11,1400.98,6,0,2.0,1,0,0.0,4,389.8,0,0,1,2194.0,0,0.0,0,0.0,0,16,1,265.59,2194.0,2650.2
37147001500.0,119,28904.82,2.51,4,48,10,78,56134.23,70,0,3.43,19,1,138.97,25,4192.06,0,0,12,20355.0,11,9608.39,0,0.0,4,111,12,21842.72,29963.39,42727.02
37147001600.0,23,31670.95,3.0,1,11,2,19,11916.04,9,0,2.48,3,0,0.0,7,899.64,0,0,2,3752.0,0,0.0,0,0.0,0,22,1,2469.4,3752.0,4342.69
37147001700.0,12,25965.17,2.0,1,5,0,11,1618.52,4,0,0.0,0,0,0.0,3,414.16,0,0,0,0.0,0,0.0,0,0.0,0,12,0,0.0,0.0,0.0
37147001800.0,26,18833.39,2.54,0,5,0,18,2639.88,15,0,0.08,0,0,0.0,4,880.0,0,0,1,1548.0,0,0.0,0,0.0,0,26,3,1734.89,1548.0,2348.0
37147001900.0,13,21610.91,3.0,0,4,0,8,5541.59,8,0,0.0,0,1,138.97,3,1660.16,0,0,2,3696.0,2,5179.1,0,0.0,0,13,0,746.18,8875.1,9986.56
37147002001.0,41,20426.76,2.73,0,13,2,31,6768.53,12,0,0.1,0,0,0.0,13,942.56,0,0,2,2770.0,2,3310.88,0,0.0,1,40,2,7153.6,6080.88,7185.48
37147002002.0,22,22712.5,2.73,1,6,1,17,4554.99,9,0,1.14,4,1,31.36,10,827.36,0,0,3,4638.0,3,1694.98,0,0.0,1,22,1,1276.15,6332.98,8605.76
37149920101.0,2,32756.0,1.5,1,1,2,1,0.0,2,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,1,0,0.0,0.0,0.0
37149920103.0,2,72000.0,1.0,0,2,0,0,0.0,2,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,2,0,0.0,0.0,0.0
37149920104.0,9,43600.0,1.0,0,3,0,4,0.0,9,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,9,0,0.0,0.0,0.0
37149920301.0,1,,1.0,0,1,0,0,0.0,1,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,1,0,0.0,0.0,0.0
37151030100.0,3,33209.33,3.67,1,1,1,0,0.0,3,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,3,0,0.0,0.0,0.0
37151030201.0,1,24000.0,3.0,0,1,0,0,0.0,1,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,1,0,0.0,0.0,0.0
37151030202.0,2,30698.0,2.0,0,1,0,0,0.0,2,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,2,0,0.0,0.0,0.0
37151030301.0,4,26350.0,2.5,0,2,0,0,0.0,4,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,4,0,0.0,0.0,0.0
37151030302.0,1,2000.0,1.0,0,0,0,0,0.0,1,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0,0,0.0,0.0,0.0
37151030400.0,1,52000.0,4.0,0,1,0,0,0.0,1,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,1,0,0.0,0.0,0.0
37151030502.0,4,33150.0,1.75,1,3,0,0,0.0,4,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,3,0,0.0,0.0,0.0
37151030503.0,3,34300.0,2.67,0,0,0,0,0.0,3,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,3,0,0.0,0.0,0.0
37151030600.0,7,23330.57,2.14,0,2,0,0,0.0,7,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,6,0,0.0,0.0,0.0
37151030700.0,2,59730.0,2.0,0,1,0,0,0.0,2,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,2,0,0.0,0.0,0.0
37151030802.0,5,41205.8,3.4,0,2,0,0,0.0,5,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,5,0,0.0,0.0,0.0
37151030900.0,3,61760.0,1.0,0,1,0,1,0.0,3,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,2,0,0.0,0.0,0.0
37151031000.0,2,37000.0,1.0,0,1,0,0,0.0,2,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,2,0,0.0,0.0,0.0
37151031100.0,2,36600.0,1.5,0,1,0,0,0.0,2,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,2,0,0.0,0.0,0.0
37151031200.0,1,15600.0,3.0,0,0,0,0,0.0,1,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,1,0,0.0,0.0,0.0
37151031303.0,2,38000.0,2.5,0,0,0,0,0.0,2,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,2,0,0.0,0.0,0.0
37151031304.0,2,24654.5,4.0,0,1,0,0,0.0,2,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,2,0,0.0,0.0,0.0
37151031400.0,1,25000.0,2.0,0,0,0,0,0.0,1,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,1,0,0.0,0.0,0.0
37151031501.0,1,9036.0,2.0,0,0,0,0,0.0,1,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,1,0,0.0,0.0,0.0
37151031504.0,2,23047.5,4.5,1,1,0,0,0.0,2,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,2,0,0.0,0.0,0.0
37151031601.0,1,13320.0,1.0,0,0,0,0,0.0,1,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,1,0,0.0,0.0,0.0
37153970100.0,61,34628.24,2.75,4,28,0,46,35205.21,31,0,0.79,2,1,143.1,23,3484.4,0,0,2,3170.0,4,11060.24,0,0.0,3,61,1,2024.53,14230.24,15985.39
37153970200.0,68,27565.91,2.57,1,32,1,38,13666.95,41,0,0.35,2,0,0.0,12,2243.3,0,0,3,4974.0,3,1530.08,0,0.0,0,64,2,1612.68,6504.08,9213.49
37153970300.0,130,27463.03,2.7,1,65,1,96,58196.51,62,0,1.14,19,1,143.1,31,3795.93,0,0,7,12162.0,15,36835.49,0,0.0,2,123,6,9869.55,48997.49,61185.73
37153970400.0,106,223497.58,2.38,2,72,1,72,44742.78,52,0,2.74,25,1,121.82,23,1777.46,0,0,2,3192.0,13,16704.95,0,0.0,4,101,3,5210.18,19896.95,24238.47
37153970500.0,82,28008.58,2.39,4,36,3,58,32388.83,40,0,3.13,18,0,0.0,18,2791.12,0,0,3,4290.0,9,16110.54,0,0.0,1,79,3,3387.48,20400.54,24530.47
37153970600.0,73,23484.34,2.59,3,21,2,51,13628.11,34,0,1.11,8,1,143.1,13,1402.62,0,0,0,0.0,4,5643.18,0,0.0,3,69,1,1303.52,5643.18,5629.04
37153970700.0,68,21808.28,2.69,3,18,0,54,26174.67,24,0,1.16,5,2,890.41,18,2891.95,0,0,3,4530.0,3,6168.2,0,0.0,2,67,8,6814.19,10698.2,12787.87
37153970800.0,127,35192.16,2.65,3,62,1,86,45720.96,67,0,2.06,16,2,284.04,35,3106.45,0,0,7,10010.0,10,17171.29,0,0.0,2,118,3,8243.7,27181.29,33073.26
37153970900.0,98,35219.42,2.7,3,53,3,57,25421.76,57,0,0.52,10,0,0.0,20,2836.04,0,0,2,2732.0,7,12900.09,0,0.0,5,95,4,5861.51,15632.09,16786.18
37153971000.0,150,25289.15,2.52,3,58,1,102,44324.95,80,0,0.13,5,2,982.55,40,4952.14,0,0,8,11370.0,10,19354.48,0,0.0,4,139,6,4922.14,30724.48,37328.95
37153971100.0,145,29273.39,2.5,8,56,1,113,51004.33,62,0,0.55,5,0,0.0,51,6739.13,0,0,9,12072.0,15,20174.01,0,0.0,3,139,2,8127.24,32246.01,40020.27
37155960101.0,248,26806.42,3.1,7,69,3,205,217746.35,118,0,2.62,31,3,365.46,76,29774.2,5,0,24,34569.0,37,84826.94,0,0.0,5,240,16,14145.13,119395.94,149754.93
